timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778344764.297,hailo,15.3,5.0,77.77,46.1,8.1,31.0,9.1,13.7
1778344765.299,hailo,6.0,0.0,77.77,46.1,7.1,4.0,5.1,6.0
1778344766.304,hailo,4.8,7.0,78.2,48.3,4.0,3.0,5.0,8.0
1778344767.306,hailo,2.5,4.0,78.2,46.6,3.0,0.0,2.0,5.0
1778344768.309,hailo,0.3,0.0,78.2,47.2,1.0,0.0,1.0,1.0
1778344769.311,hailo,4.9,11.0,78.55,47.2,3.0,1.0,1.0,11.9
1778344770.313,hailo,1.5,0.0,78.55,47.7,2.0,2.0,2.9,1.0
1778344771.315,hailo,3.0,9.0,78.98,47.2,1.0,1.0,1.0,9.0
1778344772.318,hailo,0.7,0.0,78.98,47.7,0.0,2.0,1.0,0.0
1778344773.323,hailo,3.2,9.0,79.28,47.2,2.9,0.0,1.0,8.0
1778344774.327,hailo,0.5,0.0,79.28,47.7,0.0,1.0,0.0,1.0
1778344775.332,hailo,3.8,11.9,79.7,47.7,2.0,1.0,2.0,11.0
1778344776.336,hailo,0.7,0.0,79.7,47.2,0.0,1.0,0.0,0.0
1778344777.34,hailo,4.0,11.9,80.17,47.2,2.9,3.9,0.0,11.0
1778344778.344,hailo,0.7,0.0,80.17,46.1,1.0,1.0,0.0,0.0
1778344779.348,hailo,2.8,9.0,80.61,47.2,2.0,1.0,1.0,8.1
1778344780.353,hailo,0.5,0.0,80.61,47.2,0.0,2.0,0.0,0.0
1778344781.356,hailo,4.5,11.9,79.92,45.5,2.9,2.0,2.0,11.0
1778344782.36,hailo,0.5,0.0,79.92,47.7,1.0,1.0,0.0,0.0
1778344783.364,hailo,2.8,9.0,79.12,47.7,2.0,0.0,1.0,8.1
1778344784.37,hailo,15.1,0.0,79.12,47.7,19.4,16.2,13.0,11.1
1778344785.374,hailo,18.3,8.9,79.7,48.3,19.0,14.0,16.0,26.5
1778344786.379,hailo,1.2,0.0,79.7,46.6,0.0,2.0,1.0,1.0
1778344787.383,hailo,4.5,13.9,79.28,47.2,1.0,2.0,2.0,12.0
1778344788.387,hailo,1.0,0.0,79.28,47.2,1.0,1.0,1.0,1.0
1778344789.391,hailo,1.0,1.0,79.34,48.8,2.0,1.0,1.0,1.0
1778344790.396,hailo,5.0,7.0,79.34,47.2,6.1,1.0,3.9,8.9
1778344791.4,hailo,0.7,0.0,79.34,47.7,2.0,0.0,1.0,0.0
1778344792.405,hailo,2.7,10.0,81.38,47.2,0.0,1.0,1.0,9.0
1778344793.411,hailo,8.5,0.0,81.38,46.6,13.9,5.0,7.1,7.9
1778344794.415,hailo,27.7,14.9,79.48,48.3,21.6,19.2,41.6,27.7
1778344795.42,hailo,15.4,0.0,79.48,48.3,7.1,5.1,18.2,30.3
1778344796.424,hailo,15.9,11.9,81.88,48.8,19.4,5.0,16.0,24.5
1778344797.428,hailo,0.5,0.0,81.88,48.8,0.0,0.0,0.0,1.0
1778344798.433,hailo,4.2,12.9,79.62,48.3,2.9,2.0,2.0,12.0
1778344799.437,hailo,0.5,0.0,79.62,47.2,0.0,1.0,0.0,1.0
1778344800.442,hailo,4.5,11.9,82.5,47.7,4.0,0.0,1.0,12.0
1778344801.446,hailo,0.7,0.0,82.5,48.3,1.0,1.0,0.0,1.0
1778344802.45,hailo,3.2,10.0,82.77,47.7,1.0,1.0,1.0,9.9
1778344803.454,hailo,0.5,0.0,82.77,48.3,1.0,0.0,1.0,0.0
1778344804.457,hailo,2.0,5.0,79.8,48.3,1.0,1.0,1.0,5.0
1778344805.461,hailo,0.8,0.0,79.8,47.7,2.0,1.0,1.0,0.0
1778344806.464,hailo,4.7,11.0,79.05,47.7,3.0,1.0,4.0,11.9
1778344807.469,hailo,0.7,0.0,79.05,47.7,1.0,0.0,1.0,0.0
1778344808.473,hailo,3.2,9.0,79.5,48.3,1.0,1.0,2.0,8.9
1778344809.477,hailo,0.7,0.0,79.5,47.7,1.0,1.0,1.0,0.0
1778344810.481,hailo,2.5,3.0,79.88,48.3,1.0,1.0,0.0,7.9
1778344811.486,hailo,2.5,6.0,79.88,47.7,1.0,1.0,2.0,6.0
1778344812.491,hailo,1.2,0.0,79.88,46.6,1.0,1.0,2.0,0.0
1778344813.495,hailo,4.2,12.9,80.31,46.6,2.0,2.0,2.0,11.9
1778344814.499,hailo,0.7,0.0,80.31,46.6,1.0,1.0,2.0,0.0
1778344815.504,hailo,2.8,9.0,80.34,46.6,1.0,1.0,0.0,8.9
1778344816.507,hailo,1.2,0.0,80.34,48.3,2.0,1.0,2.0,0.0
1778344817.51,hailo,3.2,9.0,80.61,47.2,0.0,3.0,1.0,8.9
1778344818.515,hailo,0.8,0.0,80.61,47.2,0.0,1.0,1.0,0.0
1778344819.519,hailo,4.5,15.9,81.08,46.6,1.0,0.0,2.0,13.1
1778344820.526,hailo,8.0,0.0,81.08,47.2,13.1,6.9,9.0,5.0
1778344821.53,hailo,20.9,10.0,81.66,48.8,36.4,9.2,17.0,20.0
1778344822.533,hailo,0.8,0.0,81.66,47.7,2.0,1.0,0.0,0.0
1778344823.536,hailo,3.0,10.0,81.94,46.1,0.0,2.0,2.0,9.9
1778344824.541,hailo,1.5,0.0,81.94,48.3,0.0,1.0,2.0,2.0
1778344825.545,hailo,4.0,11.9,80.3,48.8,1.0,2.0,2.0,11.0
1778344826.549,hailo,0.7,0.0,80.3,47.2,2.0,1.0,0.0,0.0
1778344827.552,hailo,3.2,10.0,82.45,47.2,1.0,2.0,2.9,8.1
1778344828.556,hailo,0.5,0.0,82.45,46.1,0.0,1.0,0.0,1.0
1778344829.559,hailo,2.8,9.0,82.95,47.2,0.0,0.0,0.0,8.1
1778344830.562,hailo,0.8,0.0,82.95,46.1,1.0,1.0,2.0,0.0
1778344831.566,hailo,2.8,8.0,81.25,47.7,1.0,1.0,1.0,9.9
1778344832.57,hailo,1.3,4.0,81.27,47.7,0.0,0.0,0.0,4.0
1778344833.574,hailo,1.2,0.0,81.27,47.7,1.0,1.0,2.0,0.0
1778344834.578,hailo,3.2,10.0,83.41,48.3,2.0,1.0,1.0,9.9
1778344835.582,hailo,0.0,0.0,83.41,46.6,1.0,0.0,0.0,0.0
1778344836.587,hailo,3.2,10.0,83.98,46.6,1.0,1.0,0.0,9.0
1778344837.592,hailo,1.2,0.0,83.98,47.2,1.0,1.0,1.0,1.0
1778344838.596,hailo,4.0,12.9,82.97,47.7,1.0,2.0,3.0,12.0
1778344839.6,hailo,0.5,0.0,82.97,47.2,0.0,1.0,0.0,0.0
1778344840.605,hailo,17.5,12.0,84.81,48.3,13.1,15.2,15.2,25.7
1778344841.609,hailo,0.5,0.0,84.81,47.2,2.0,1.0,1.0,0.0
1778344842.613,hailo,3.5,10.0,85.2,47.7,1.0,1.0,1.0,10.8
1778344843.617,hailo,1.0,0.0,85.2,46.6,2.0,2.0,1.0,0.0
1778344844.621,hailo,3.0,6.0,79.31,46.1,0.0,2.0,1.0,6.0
1778344845.625,hailo,0.5,0.0,79.31,48.3,1.0,1.0,1.0,0.0
1778344846.628,hailo,3.7,10.0,79.23,47.2,2.0,2.0,2.0,9.8
1778344847.632,hailo,0.7,0.0,79.23,48.3,1.0,2.0,0.0,0.0
1778344848.635,hailo,3.0,9.0,79.84,47.7,1.0,0.0,0.0,8.9
1778344849.638,hailo,0.7,0.0,79.84,47.2,0.0,2.0,1.0,0.0
1778344850.641,hailo,4.0,11.0,80.09,47.2,3.9,1.0,1.0,11.0
1778344851.644,hailo,0.5,0.0,80.09,47.7,1.0,1.0,0.0,1.0
1778344852.648,hailo,3.0,10.0,80.45,47.7,0.0,1.0,1.0,8.9
1778344853.651,hailo,0.7,0.0,80.45,47.7,1.0,1.0,1.0,0.0
