timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778344662.285,cpu,31.0,1.0,152.48,48.3,29.0,21.8,24.0,49.5
1778344663.288,cpu,5.3,0.0,152.48,46.6,9.0,6.0,3.0,2.0
1778344664.293,cpu,17.3,39.9,152.05,48.3,13.0,22.0,19.2,16.0
1778344665.297,cpu,14.3,0.0,152.05,49.4,17.5,10.1,16.3,14.7
1778344666.299,cpu,10.6,23.9,153.17,48.3,16.2,8.1,8.1,10.0
1778344667.301,cpu,1.0,0.0,153.17,48.3,1.0,0.0,1.0,1.0
1778344668.317,cpu,7.3,25.6,153.73,48.8,5.0,9.8,7.0,9.0
1778344669.319,cpu,1.0,0.0,153.73,47.7,0.0,1.0,1.0,1.0
1778344670.322,cpu,9.5,30.9,154.19,47.7,8.0,9.1,10.1,11.0
1778344671.324,cpu,0.8,0.0,154.19,47.7,0.0,1.0,0.0,0.0
1778344672.326,cpu,7.7,26.9,153.38,47.2,5.9,8.0,8.0,8.0
1778344673.329,cpu,0.7,0.0,153.38,48.3,0.0,1.0,2.0,1.0
1778344674.332,cpu,7.2,26.9,153.72,47.7,5.9,7.0,8.0,7.1
1778344675.336,cpu,0.8,0.0,153.72,46.1,0.0,1.0,0.0,2.9
1778344676.339,cpu,10.5,36.9,153.58,48.3,9.0,13.0,12.9,7.1
1778344677.341,cpu,0.3,0.0,153.58,46.6,0.0,0.0,0.0,1.0
1778344678.344,cpu,9.5,34.9,154.02,47.2,10.0,9.0,9.9,9.0
1778344679.346,cpu,14.5,0.0,154.02,47.2,14.0,14.0,15.2,15.0
1778344680.348,cpu,7.8,26.9,154.33,47.7,9.8,7.0,8.0,7.1
1778344681.35,cpu,1.2,0.0,154.33,47.2,0.0,2.0,1.0,1.0
1778344682.355,cpu,9.4,27.9,154.59,48.3,11.9,8.8,7.8,9.9
1778344683.357,cpu,1.5,2.0,154.59,47.2,1.0,2.0,1.0,2.0
1778344684.361,cpu,1.2,2.0,154.98,48.3,1.0,1.0,1.0,2.0
1778344685.364,cpu,7.0,25.9,154.98,46.6,6.0,7.1,7.9,6.0
1778344686.367,cpu,1.0,0.0,154.98,47.2,1.0,1.0,2.0,1.0
1778344687.371,cpu,7.7,26.9,155.06,47.7,6.0,8.0,7.9,8.0
1778344688.375,cpu,1.0,0.0,155.06,47.2,1.0,1.0,1.0,1.0
1778344689.378,cpu,9.7,35.9,155.38,46.6,8.1,10.0,10.0,10.1
1778344690.381,cpu,1.8,0.0,155.38,47.7,4.0,1.0,1.0,1.0
1778344691.383,cpu,7.7,25.9,155.59,48.3,6.9,8.0,8.9,9.9
1778344692.385,cpu,2.0,0.0,155.59,47.7,5.0,1.0,1.0,0.0
1778344693.387,cpu,7.5,27.9,155.97,48.3,6.9,7.9,7.1,8.9
1778344694.39,cpu,1.0,0.0,155.97,47.7,0.0,1.0,1.0,0.0
1778344695.392,cpu,9.5,34.9,156.12,46.6,9.0,12.0,10.0,9.1
1778344696.394,cpu,0.7,0.0,156.12,47.7,0.0,1.0,1.0,1.0
1778344697.398,cpu,7.7,26.9,156.5,48.3,6.0,7.9,8.0,9.0
1778344698.402,cpu,1.0,0.0,156.5,47.7,0.0,1.0,1.0,1.0
1778344699.405,cpu,9.7,34.9,156.77,46.6,7.0,11.0,9.0,10.1
1778344700.409,cpu,7.2,0.0,156.77,48.3,8.9,3.0,15.8,3.0
1778344701.413,cpu,28.8,28.9,157.16,48.8,26.5,29.0,26.3,32.3
1778344702.416,cpu,1.0,0.0,157.16,48.8,0.0,1.0,0.0,2.0
1778344703.42,cpu,8.2,27.9,153.06,48.3,6.0,10.0,9.0,8.0
