timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778354678.839,hailo,28.6,0.0,76.72,48.8,26.3,20.8,51.0,18.2
1778354679.842,hailo,11.0,12.0,78.66,48.3,7.1,4.0,24.8,7.0
1778354680.851,hailo,16.1,0.0,77.64,47.7,17.0,13.0,15.0,20.4
1778354681.855,hailo,16.0,10.9,78.0,48.8,8.2,10.1,17.2,29.3
1778354682.857,hailo,5.0,0.0,78.0,48.3,2.0,3.0,4.0,10.1
1778354683.859,hailo,4.5,10.0,78.36,47.7,1.0,3.0,10.0,3.0
1778354684.861,hailo,4.0,0.0,78.36,47.2,4.0,6.9,3.0,3.0
1778354685.864,hailo,4.5,12.0,78.72,47.7,0.0,2.0,12.0,3.0
1778354686.866,hailo,2.5,0.0,78.72,46.6,3.0,4.0,4.0,1.0
1778354687.871,hailo,13.6,4.0,79.11,48.8,15.0,16.0,12.0,8.3
1778354688.874,hailo,1.8,5.0,79.11,47.2,1.0,5.0,1.0,1.0
1778354689.877,hailo,2.8,0.0,79.11,49.4,4.0,1.0,4.0,2.9
1778354690.984,hailo,5.5,9.0,79.48,47.2,4.0,9.9,5.0,2.0
1778354691.988,hailo,0.7,0.0,79.48,46.1,0.9,0.9,0.9,0.9
1778354692.991,hailo,5.7,12.0,78.59,46.6,4.0,11.0,5.0,3.9
1778354693.994,hailo,2.2,0.0,78.59,47.7,3.0,1.0,3.0,2.0
1778354694.997,hailo,3.0,9.0,80.2,46.6,0.0,8.9,1.0,1.0
1778354695.999,hailo,2.3,0.0,80.2,47.7,4.0,1.0,4.0,1.0
1778354697.001,hailo,4.8,10.0,80.62,48.3,3.0,11.0,3.0,1.0
1778354698.003,hailo,1.0,0.0,80.62,45.5,1.0,0.0,1.0,2.0
1778354699.007,hailo,6.8,13.0,79.77,47.7,16.2,2.0,6.1,2.0
1778354700.011,hailo,2.3,0.0,79.77,46.1,3.0,3.0,1.0,2.0
1778354701.116,hailo,3.8,10.0,80.5,47.7,11.9,1.0,1.0,1.0
1778354702.119,hailo,2.7,0.0,80.5,46.6,4.5,3.6,0.9,3.6
1778354703.122,hailo,5.0,10.0,80.72,46.6,12.0,4.0,2.0,1.0
1778354704.126,hailo,1.2,0.0,80.72,46.1,1.0,1.0,2.0,2.0
1778354705.13,hailo,7.0,12.0,80.95,46.6,15.8,5.0,2.0,3.0
1778354706.134,hailo,17.5,0.0,80.95,46.6,20.0,17.2,16.8,16.8
1778354707.143,hailo,15.1,11.9,81.19,47.7,27.3,18.2,7.9,9.0
1778354708.146,hailo,15.3,0.0,81.19,48.3,9.9,14.0,18.2,18.2
1778354709.149,hailo,13.2,11.0,81.42,48.8,12.0,6.1,28.0,5.9
1778354710.154,hailo,8.8,0.0,81.42,46.6,2.0,9.8,23.0,1.0
1778354711.163,hailo,14.6,12.9,81.7,47.7,30.0,13.3,5.1,8.1
1778354712.168,hailo,13.8,0.0,81.7,47.2,6.1,30.6,8.8,11.9
1778354713.172,hailo,7.5,5.0,81.92,47.2,7.9,5.1,15.2,1.0
1778354714.176,hailo,5.2,5.0,81.92,47.7,8.9,1.0,10.9,1.0
1778354715.181,hailo,17.8,0.0,81.92,48.8,12.9,29.0,20.0,9.0
1778354716.186,hailo,9.7,12.9,82.17,47.7,15.0,6.0,13.0,4.9
1778354717.19,hailo,2.8,0.0,82.17,46.6,5.1,1.0,1.0,4.0
1778354718.194,hailo,6.2,13.0,82.44,48.8,16.0,3.0,3.0,2.0
1778354719.198,hailo,1.0,0.0,82.44,47.7,0.0,0.0,2.0,2.0
1778354720.202,hailo,12.7,10.0,82.44,47.2,19.6,8.9,18.8,5.0
1778354721.206,hailo,1.5,0.0,82.44,46.6,2.0,1.0,1.0,1.0
1778354722.211,hailo,4.0,8.0,80.97,48.3,9.0,2.9,3.0,0.0
1778354723.215,hailo,3.3,0.0,80.97,45.5,4.0,1.0,4.0,5.0
1778354724.22,hailo,4.0,10.9,81.0,46.1,12.9,2.0,1.0,0.0
1778354725.224,hailo,2.3,0.0,81.0,46.1,2.0,2.0,0.0,3.0
1778354726.228,hailo,5.2,11.0,81.0,48.3,11.1,2.0,3.9,4.0
1778354727.232,hailo,0.7,0.0,81.0,47.2,1.0,0.0,1.0,2.0
1778354728.235,hailo,5.2,9.0,81.08,47.2,11.9,3.0,2.0,4.0
1778354729.239,hailo,3.0,0.0,81.08,46.1,5.0,2.0,1.0,3.0
1778354730.244,hailo,4.0,11.9,81.08,46.6,11.9,0.0,3.0,2.0
1778354731.248,hailo,2.3,0.0,81.08,47.7,2.0,2.0,0.0,4.0
1778354732.252,hailo,4.5,9.0,81.08,46.6,12.9,4.0,3.0,1.0
1778354733.256,hailo,0.7,0.0,81.08,47.2,0.0,1.0,1.0,1.0
1778354734.262,hailo,4.5,8.0,81.12,48.3,9.2,4.0,2.0,0.0
1778354735.265,hailo,3.2,2.0,81.12,48.3,6.9,3.0,2.0,1.0
1778354736.268,hailo,1.0,0.0,81.12,45.5,1.0,0.0,3.0,1.0
1778354737.271,hailo,5.5,12.0,81.12,46.6,14.1,4.9,2.0,3.0
1778354738.274,hailo,2.2,0.0,81.12,46.1,3.0,2.0,0.0,2.0
