timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778354679.3498168,hailo,0,32,0.0,38.4034,8.4374,0.0249,0.3615,47.2272
1778354679.3776643,hailo,1,32,0.0,23.5967,3.6948,0.0189,0.2102,27.5206
1778354679.4720118,hailo,2,32,0.0,22.5152,3.2974,0.0199,68.2343,94.0668
1778354679.4954996,hailo,3,4,0.0,20.8118,2.1657,0.0192,0.2021,23.1987
1778354681.5276992,hailo,4,32,0.0,18.5607,6.1771,0.0262,0.2551,25.0191
1778354681.5659668,hailo,5,32,0.0,33.518,4.1209,0.0321,0.291,37.9621
1778354681.5962434,hailo,6,32,0.0,22.9337,5.725,0.0253,1.2392,29.9231
1778354681.621693,hailo,7,4,0.0,22.1127,2.6865,0.0373,0.3937,25.2302
1778354683.648758,hailo,8,32,0.0,17.0353,3.1451,0.0177,0.1803,20.3785
1778354683.6700773,hailo,9,32,0.0,18.2039,2.6849,0.0174,0.1813,21.0875
1778354683.6907551,hailo,10,32,0.0,16.8868,2.6222,0.016,0.9277,20.4527
1778354683.7093892,hailo,11,4,0.0,16.3949,1.8679,0.0154,0.1895,18.4677
1778354685.753631,hailo,12,32,0.0,29.5351,3.8638,0.0215,0.239,33.6594
1778354685.7820203,hailo,13,32,0.0,25.0352,2.8721,0.0165,0.1775,28.1013
1778354685.8027222,hailo,14,32,0.0,16.8044,2.7398,0.0152,0.917,20.4763
1778354685.8223877,hailo,15,4,0.0,16.2946,2.9984,0.02,0.1803,19.4933
1778354687.8498406,hailo,16,32,0.0,16.0558,3.3089,0.0187,0.1859,19.5694
1778354687.8721447,hailo,17,32,0.0,18.3653,3.5102,0.0199,0.1731,22.0685
1778354687.8933046,hailo,18,32,0.0,17.1943,2.7964,0.0169,0.9159,20.9236
1778354687.9118373,hailo,19,4,0.0,16.3241,1.8408,0.015,0.1677,18.3476
1778354689.9397264,hailo,20,32,0.0,16.3454,2.8997,0.0164,0.1783,19.4398
1778354689.962737,hailo,21,32,0.0,19.6933,2.8903,0.0159,0.1793,22.7789
1778354689.9839582,hailo,22,32,0.0,17.0576,2.9752,0.017,0.9532,21.003
1778354690.0024772,hailo,23,4,0.0,16.3066,1.8536,0.0157,0.1672,18.3432
1778354692.044634,hailo,24,32,0.0,25.1425,3.5449,0.0224,0.2421,28.952
1778354692.0733974,hailo,25,32,0.0,25.1138,3.1443,0.0164,0.1975,28.472
1778354692.0944061,hailo,26,32,0.0,17.0103,2.8281,0.0159,0.9319,20.7862
1778354692.1136446,hailo,27,4,0.0,16.8605,2.0061,0.0176,0.1801,19.0642
1778354694.1438105,hailo,28,32,0.0,16.5049,3.1436,0.0177,0.1818,19.8479
1778354694.1656446,hailo,29,32,0.0,18.4614,2.9468,0.0167,0.1776,21.6025
1778354694.1865203,hailo,30,32,0.0,16.7591,2.9136,0.0181,0.9638,20.6547
1778354694.2052162,hailo,31,4,0.0,16.4416,1.8954,0.0151,0.1708,18.5229
1778354696.2350519,hailo,32,32,0.0,16.2403,2.7115,0.0171,0.1781,19.1469
1778354696.2562885,hailo,33,32,0.0,18.2963,2.5259,0.0156,0.1716,21.0093
1778354696.277446,hailo,34,32,0.0,16.9117,3.0352,0.0164,0.9779,20.9411
1778354696.2973874,hailo,35,4,0.0,17.5695,1.9849,0.015,0.1985,19.7679
1778354698.3475916,hailo,36,32,0.0,23.9495,6.0826,0.0222,0.2548,30.3092
1778354698.3737404,hailo,37,32,0.0,22.4573,3.1505,0.0176,0.1992,25.8246
1778354698.4033372,hailo,38,32,0.0,20.1297,8.2539,0.0189,0.9433,29.3458
1778354698.424931,hailo,39,32,0.0,16.6538,4.5569,0.0179,0.1841,21.4127
1778354698.4448702,hailo,40,22,0.0,16.8261,2.6917,0.0178,0.1732,19.7088
1778354700.4791334,hailo,41,32,0.0,17.8505,3.0797,0.018,0.806,21.7541
1778354700.50019,hailo,42,32,0.0,17.5122,2.7639,0.0161,0.5828,20.875
1778354700.5199637,hailo,43,32,0.0,16.7386,2.6585,0.0163,0.1749,19.5883
1778354700.538607,hailo,44,4,0.0,16.4297,1.8116,0.0148,0.1719,18.428
1778354702.573436,hailo,45,32,0.0,17.7583,2.9169,0.0173,0.9847,21.6772
1778354702.5933194,hailo,46,32,0.0,16.7133,2.7905,0.0163,0.1766,19.6967
1778354702.6134877,hailo,47,32,0.0,16.9743,2.7395,0.0166,0.2035,19.9339
1778354702.6321619,hailo,48,4,0.0,16.4539,1.8192,0.0153,0.1668,18.4552
1778354704.6850305,hailo,49,32,0.0,27.3942,3.9984,0.0224,1.2912,32.7062
1778354704.7109165,hailo,50,32,0.0,22.4378,3.0134,0.0167,0.1777,25.6456
1778354704.730891,hailo,51,32,0.0,16.8092,2.741,0.0167,0.1762,19.743
1778354704.749523,hailo,52,4,0.0,16.4092,1.8074,0.0156,0.1847,18.4168
1778354706.7980132,hailo,53,32,0.0,23.1985,3.6315,0.018,0.9524,27.8004
1778354706.8227935,hailo,54,32,0.0,19.5904,4.7362,0.0238,0.2406,24.591
1778354706.8500378,hailo,55,32,0.0,21.0944,5.4442,0.0385,0.3523,26.9295
1778354706.8754892,hailo,56,4,0.0,21.7624,2.8555,0.028,0.2852,24.9312
1778354708.9139783,hailo,57,32,0.0,18.1063,3.6875,0.0204,1.1957,23.0099
1778354708.934997,hailo,58,32,0.0,17.4922,3.0383,0.0211,0.2198,20.7715
1778354708.960625,hailo,59,32,0.0,21.4244,3.7057,0.0254,0.2242,25.3798
1778354708.9838655,hailo,60,4,0.0,20.827,1.9566,0.0159,0.1689,22.9684
1778354711.0344791,hailo,61,32,0.0,21.1972,3.6165,0.0246,1.3158,26.1541
1778354711.06053,hailo,62,32,0.0,20.9681,4.4783,0.0377,0.3254,25.8094
1778354711.0838692,hailo,63,32,0.0,19.223,3.4402,0.0237,0.2486,22.9355
1778354711.1095097,hailo,64,4,0.0,22.4929,2.5305,0.0241,0.2729,25.3204
1778354713.147503,hailo,65,32,0.0,16.5505,3.3805,0.0179,1.0905,21.0395
1778354713.1673625,hailo,66,32,0.0,16.7018,2.7295,0.0164,0.1783,19.626
1778354713.1881876,hailo,67,32,0.0,17.525,2.8819,0.0164,0.1737,20.597
1778354713.2083652,hailo,68,4,0.0,17.9269,1.843,0.0151,0.1722,19.9573
1778354715.2560956,hailo,69,32,0.0,18.3976,3.2964,0.024,1.1631,22.8812
1778354715.2849264,hailo,70,32,0.0,24.3897,3.6062,0.0316,0.3455,28.3729
1778354715.3133814,hailo,71,32,0.0,22.7635,4.6368,0.0328,0.3171,27.7503
1778354715.3424907,hailo,72,4,0.0,25.5706,2.8956,0.028,0.2889,28.7831
1778354717.4004495,hailo,73,32,0.0,26.0494,3.7142,0.0229,1.2942,31.0807
1778354717.4299273,hailo,74,32,0.0,25.5154,3.517,0.0174,0.1899,29.2397
1778354717.450154,hailo,75,32,0.0,16.9577,2.8401,0.0169,0.1784,19.9931
1778354717.4702706,hailo,76,4,0.0,17.8003,1.8672,0.0166,0.2118,19.8958
1778354719.4954822,hailo,77,32,0.0,16.5349,3.1305,0.018,0.1896,19.873
1778354719.516494,hailo,78,32,0.0,17.7402,2.8382,0.0161,0.1779,20.7724
1778354719.555381,hailo,79,32,0.0,18.4525,2.8642,0.0156,17.326,38.6583
1778354719.5764546,hailo,80,4,0.0,18.0402,2.5269,0.0254,0.2289,20.8213
1778354721.6011374,hailo,81,32,0.0,16.3371,2.6661,0.0175,0.1743,19.1951
1778354721.6212094,hailo,82,32,0.0,16.9598,2.676,0.0161,0.1752,19.8271
1778354721.6432252,hailo,83,32,0.0,18.1022,2.7228,0.0169,0.9348,21.7768
1778354721.6617866,hailo,84,4,0.0,16.3644,1.8386,0.0162,0.1721,18.3913
1778354723.7011695,hailo,85,32,0.0,25.3519,3.9255,0.0234,0.2429,29.5437
1778354723.732822,hailo,86,32,0.0,27.5465,3.5151,0.0205,0.2395,31.3217
1778354723.7550676,hailo,87,32,0.0,18.071,2.9242,0.0177,0.9421,21.9549
1778354723.7755,hailo,88,4,0.0,18.1175,1.9377,0.0176,0.1841,20.2568
1778354725.8067093,hailo,89,32,0.0,19.4524,3.8424,0.0241,0.2172,23.5361
1778354725.83763,hailo,90,32,0.0,24.78,5.5322,0.0211,0.2915,30.6249
1778354725.8592353,hailo,91,32,0.0,17.4292,2.8797,0.0176,0.9758,21.3022
1778354725.8778458,hailo,92,4,0.0,16.3692,1.8832,0.0157,0.1699,18.4381
1778354727.9053807,hailo,93,32,0.0,16.4589,2.7157,0.0179,0.2033,19.3958
1778354727.9265435,hailo,94,32,0.0,18.193,2.5467,0.0155,0.1775,20.9328
1778354727.9471736,hailo,95,32,0.0,16.8971,2.5346,0.0172,0.964,20.4128
1778354727.9658506,hailo,96,4,0.0,16.4236,1.8966,0.0152,0.1675,18.5029
1778354730.0095522,hailo,97,32,0.0,25.8065,3.9399,0.0228,0.269,30.0381
1778354730.0482264,hailo,98,32,0.0,27.7357,10.3916,0.0185,0.2169,38.3628
1778354730.069764,hailo,99,32,0.0,17.7519,2.5997,0.0151,0.9407,21.3074
1778354730.0896845,hailo,100,4,0.0,17.588,1.9709,0.016,0.1753,19.7503
1778354732.118892,hailo,101,32,0.0,16.5782,3.064,0.0181,0.186,19.8463
1778354732.1401541,hailo,102,32,0.0,18.2995,2.5329,0.0156,0.1775,21.0255
1778354732.161199,hailo,103,32,0.0,17.0227,2.839,0.0162,0.9435,20.8214
1778354732.1799192,hailo,104,4,0.0,16.4486,1.8946,0.0154,0.1761,18.5348
1778354734.210395,hailo,105,32,0.0,16.6672,3.0151,0.0189,0.1891,19.8903
1778354734.2327783,hailo,106,32,0.0,18.5461,3.3827,0.0201,0.1906,22.1394
1778354734.2543094,hailo,107,32,0.0,17.4248,2.9248,0.0169,0.9202,21.2867
1778354734.2743707,hailo,108,4,0.0,17.7935,1.9177,0.0154,0.1656,19.8922
1778354736.3211365,hailo,109,32,0.0,26.8145,3.8555,0.0216,0.2436,30.9352
1778354736.3540254,hailo,110,32,0.0,28.3145,3.9825,0.0222,0.2466,32.5658
1778354736.3756254,hailo,111,32,0.0,17.4918,2.8633,0.0174,0.9314,21.3039
1778354736.3943784,hailo,112,4,0.0,16.3728,2.0159,0.016,0.1766,18.5812
1778354738.4358807,hailo,113,32,0.0,21.1771,3.5109,0.0249,0.238,24.9508
1778354738.4650862,hailo,114,32,0.0,23.4377,5.1227,0.0374,0.3538,28.9517
1778354738.5011384,hailo,115,32,0.0,30.4364,3.9072,0.0341,1.2006,35.5783
1778354738.5215764,hailo,116,4,0.0,17.7328,2.1368,0.0234,0.292,20.1849
1778354740.5534186,hailo,117,32,0.0,16.3249,2.8457,0.0164,0.2087,19.3957
1778354740.5766444,hailo,118,32,0.0,19.6486,3.1553,0.0152,0.1805,22.9996
1778354740.5976548,hailo,119,32,0.0,16.9029,2.9178,0.0155,0.9514,20.7876
1778354740.6171525,hailo,120,32,0.0,16.5591,2.5601,0.0163,0.1829,19.3183
1778354740.636829,hailo,121,22,0.0,16.9587,2.2821,0.0166,0.179,19.4365
