timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778354607.002,cpu,53.1,35.9,120.77,50.5,52.0,57.8,52.0,52.0
1778354608.173,cpu,15.0,11.2,117.69,48.8,23.5,18.4,15.4,4.4
1778354609.175,cpu,16.9,0.0,117.67,48.8,17.1,22.1,17.1,11.3
1778354610.178,cpu,40.9,24.9,123.77,48.3,40.2,40.2,40.4,41.6
1778354611.181,cpu,11.7,0.0,123.77,49.4,4.0,30.0,7.8,5.0
1778354612.184,cpu,15.3,34.9,124.91,48.8,11.0,21.0,15.0,13.3
1778354613.201,cpu,15.5,0.0,118.59,47.7,13.1,10.9,13.0,26.5
1778354614.21,cpu,18.9,31.8,121.77,48.8,19.2,28.6,17.2,11.0
1778354615.213,cpu,1.5,0.0,121.77,47.2,3.0,1.0,0.0,1.0
1778354616.216,cpu,14.2,22.9,122.7,47.7,11.9,17.8,10.0,18.8
1778354617.221,cpu,14.6,0.0,122.7,48.8,32.3,8.2,7.1,10.0
1778354618.224,cpu,15.6,26.9,122.2,51.0,22.0,13.1,12.0,15.0
1778354619.228,cpu,11.4,0.0,122.2,48.8,21.2,6.0,7.9,9.1
1778354620.236,cpu,6.7,9.9,122.78,48.3,9.0,3.0,6.8,9.0
1778354621.24,cpu,6.5,20.9,122.78,48.3,6.9,7.0,7.1,5.0
1778354622.245,cpu,2.7,0.0,122.78,47.7,4.0,2.0,2.0,4.0
1778354623.249,cpu,9.5,29.9,122.86,48.3,7.0,10.7,9.0,11.1
1778354624.253,cpu,2.0,0.0,122.86,48.3,3.9,1.0,1.0,2.0
1778354625.256,cpu,9.5,26.9,122.17,46.6,9.0,8.0,9.0,11.9
1778354626.259,cpu,1.0,0.0,122.17,48.3,2.0,0.0,1.0,1.0
1778354627.263,cpu,8.5,24.9,122.44,48.3,7.1,8.0,9.0,10.0
1778354628.268,cpu,3.0,0.0,122.44,46.1,1.0,2.0,5.0,4.0
1778354629.272,cpu,12.4,45.8,122.98,48.3,11.9,12.7,11.9,12.0
1778354630.277,cpu,2.0,0.0,122.98,47.2,1.0,0.0,4.0,3.0
1778354631.281,cpu,10.2,26.9,123.25,47.7,8.9,9.0,11.0,12.7
1778354632.285,cpu,1.0,0.0,123.25,48.3,0.0,1.0,1.0,0.0
1778354633.289,cpu,9.7,27.9,123.55,48.3,7.9,9.8,10.9,11.9
1778354634.294,cpu,4.0,0.0,123.55,46.1,3.9,1.0,5.0,5.0
1778354635.298,cpu,9.0,32.8,123.73,47.2,7.1,9.1,9.9,11.0
1778354636.401,cpu,3.5,0.0,123.73,47.7,3.0,3.9,3.0,2.0
1778354637.403,cpu,9.5,27.2,124.06,47.2,8.2,9.8,9.9,10.8
1778354638.407,cpu,0.5,0.0,124.06,46.6,0.0,1.0,1.0,0.0
1778354639.412,cpu,23.1,24.9,124.23,48.8,25.0,18.2,24.0,25.3
1778354640.416,cpu,4.0,0.0,124.23,47.2,6.0,2.0,1.0,6.9
1778354641.421,cpu,10.4,35.8,124.61,47.7,8.1,10.0,11.8,11.9
1778354642.437,cpu,2.7,0.0,123.77,46.6,5.0,1.0,2.0,4.0
1778354643.441,cpu,10.4,30.8,124.31,49.4,10.0,11.1,12.9,6.9
1778354644.445,cpu,0.3,0.0,124.31,46.6,0.0,0.0,0.0,1.0
1778354645.448,cpu,8.5,23.9,124.69,49.9,9.8,6.1,7.1,11.1
1778354646.451,cpu,3.5,4.0,124.69,46.1,2.0,3.0,5.0,5.0
1778354647.456,cpu,1.5,2.0,128.61,47.2,0.0,0.0,2.0,3.0
1778354648.461,cpu,13.4,39.8,126.72,48.8,11.9,11.9,13.0,18.0
1778354649.465,cpu,3.0,0.0,126.72,46.6,2.0,2.0,4.9,4.0
1778354650.469,cpu,4.7,15.9,123.2,47.7,4.0,5.9,5.0,3.0
1778354651.473,cpu,3.9,0.0,123.2,47.2,3.0,2.9,3.9,5.9
1778354652.477,cpu,11.7,31.9,123.17,47.2,9.1,10.9,11.8,14.0
1778354653.482,cpu,0.7,0.0,123.17,46.1,0.0,1.0,0.0,1.0
1778354654.485,cpu,9.5,26.9,123.17,47.2,7.9,12.9,9.0,10.1
1778354655.49,cpu,3.0,0.0,123.17,48.8,2.0,5.1,1.0,2.0
1778354656.494,cpu,7.5,26.9,123.27,48.3,6.9,7.0,6.1,9.8
1778354657.498,cpu,2.5,0.0,123.27,48.3,1.0,5.0,1.0,2.0
1778354658.502,cpu,9.7,26.9,123.44,48.8,9.8,13.0,8.9,9.9
1778354659.506,cpu,1.8,0.0,123.44,47.2,1.0,0.0,0.0,5.0
1778354660.51,cpu,9.3,25.9,123.8,47.7,7.1,13.1,9.0,7.0
1778354661.515,cpu,11.6,0.0,123.8,48.8,12.5,8.9,19.2,7.1
1778354662.519,cpu,25.7,27.9,123.62,49.4,15.0,22.8,40.4,25.3
1778354663.524,cpu,2.3,0.0,123.62,48.3,1.0,3.1,4.0,1.0
1778354664.668,cpu,10.4,1.9,118.28,48.8,6.8,9.8,14.4,13.3
1778354665.703,cpu,19.4,31.9,121.61,48.8,19.6,16.5,22.9,15.6
1778354666.705,cpu,2.5,0.0,121.61,48.8,0.0,3.8,3.8,4.0
