timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778354970.012,hailo,18.8,0.0,76.56,48.3,11.2,11.3,15.0,37.4
1778354971.014,hailo,6.8,2.0,78.45,47.7,8.8,7.9,4.1,6.1
1778354972.016,hailo,3.5,0.0,78.45,47.2,7.1,1.0,1.0,3.0
1778354973.019,hailo,4.2,5.0,79.41,48.8,3.0,4.0,7.8,4.0
1778354974.023,hailo,1.5,0.0,79.41,47.2,2.0,1.0,0.0,2.0
1778354975.026,hailo,3.0,5.0,79.47,47.2,2.0,3.0,5.1,1.0
1778354976.029,hailo,4.0,0.0,79.47,46.1,6.0,4.0,3.0,4.0
1778354977.034,hailo,3.5,4.0,79.78,46.6,3.0,2.0,4.0,4.0
1778354978.037,hailo,2.0,0.0,79.78,46.1,3.0,2.0,0.0,4.0
1778354979.041,hailo,4.7,5.0,80.12,45.5,4.0,5.0,5.9,5.0
1778354980.044,hailo,0.5,0.0,80.12,46.6,1.0,2.0,0.0,0.0
1778354981.047,hailo,4.5,6.0,79.55,46.6,1.0,5.0,6.0,4.0
1778354982.05,hailo,2.8,0.0,79.55,46.6,3.0,4.0,0.0,6.0
1778354983.053,hailo,2.3,6.0,80.73,46.1,0.0,0.0,5.9,1.0
1778354984.056,hailo,3.0,0.0,80.73,46.6,1.0,5.9,2.0,5.9
1778354985.105,hailo,19.3,5.0,80.17,48.8,16.2,20.0,21.0,18.4
1778354986.108,hailo,4.5,0.0,80.17,46.6,4.7,5.7,5.7,3.8
1778354987.11,hailo,3.3,3.0,81.42,46.1,2.0,4.0,3.0,3.0
1778354988.114,hailo,2.3,0.0,81.42,46.6,1.0,3.0,2.0,4.0
1778354989.118,hailo,1.7,4.0,80.66,46.6,1.0,1.0,4.0,1.0
1778354990.123,hailo,1.8,0.0,80.66,47.7,1.0,1.0,0.0,4.0
1778354991.128,hailo,4.5,7.0,80.06,47.2,2.0,5.0,5.1,5.1
1778354992.132,hailo,5.2,0.0,80.06,47.7,3.0,12.0,2.0,3.0
1778354993.137,hailo,4.3,6.0,80.11,46.6,5.0,4.0,5.1,5.9
1778354994.142,hailo,4.5,0.0,80.11,47.2,2.0,5.0,2.9,5.0
1778354995.147,hailo,2.5,6.0,80.17,46.6,3.0,1.0,5.1,2.0
1778354996.151,hailo,4.2,0.0,80.17,46.1,3.9,5.0,2.0,6.0
1778354997.154,hailo,5.2,6.0,80.23,47.7,3.0,6.0,7.8,5.0
1778354998.158,hailo,0.7,0.0,80.23,47.2,0.0,1.0,1.0,0.0
1778354999.162,hailo,3.5,4.0,80.28,47.7,2.0,3.0,4.0,3.0
1778355000.166,hailo,2.2,0.0,80.28,47.7,0.0,2.0,3.0,5.0
1778355001.169,hailo,2.0,4.0,80.34,48.3,1.0,1.0,5.0,1.0
1778355002.173,hailo,2.5,0.0,80.34,46.1,1.0,3.0,4.0,3.0
1778355003.178,hailo,3.2,1.0,84.23,46.6,2.0,2.9,0.0,6.0
1778355004.182,hailo,2.8,6.0,80.39,46.1,2.0,5.1,3.0,2.0
1778355005.186,hailo,3.5,0.0,80.39,47.2,3.9,2.0,2.0,7.9
1778355006.189,hailo,3.2,4.0,80.47,46.6,2.0,6.0,1.0,2.0
1778355007.192,hailo,1.8,0.0,80.47,47.2,1.0,1.0,2.0,3.0
1778355008.195,hailo,3.0,5.0,80.83,46.1,2.0,5.1,1.0,5.9
1778355009.199,hailo,0.7,0.0,80.83,46.6,1.0,1.0,1.0,0.0
1778355010.204,hailo,4.0,5.0,83.28,47.2,1.0,7.8,1.0,6.0
1778355011.208,hailo,3.5,0.0,83.28,46.1,1.0,1.0,3.0,7.9
1778355012.313,hailo,1.3,3.0,80.58,46.1,1.0,3.0,1.0,1.0
1778355013.317,hailo,2.3,0.0,80.58,46.6,0.9,2.7,0.0,6.3
1778355014.32,hailo,3.5,4.0,79.69,46.6,2.0,4.0,1.0,4.1
1778355015.325,hailo,0.7,0.0,79.69,47.7,1.0,1.0,1.0,2.0
1778355016.33,hailo,3.5,3.0,79.94,46.1,1.0,5.0,2.0,5.1
1778355017.335,hailo,3.0,0.0,79.94,48.3,1.0,1.0,3.0,7.8
1778355018.338,hailo,1.5,4.0,80.27,46.1,0.0,4.0,1.0,1.0
1778355019.341,hailo,2.3,0.0,80.27,46.1,0.0,1.0,2.0,5.0
1778355020.344,hailo,3.5,3.0,80.56,47.7,2.0,6.0,2.0,5.0
1778355021.348,hailo,0.5,0.0,80.56,46.6,1.0,1.0,0.0,0.0
1778355022.351,hailo,5.0,4.0,79.73,47.7,1.0,6.1,7.0,4.0
1778355023.356,hailo,2.5,0.0,79.73,47.7,1.0,4.0,1.0,4.0
1778355024.36,hailo,2.0,4.0,81.11,47.2,2.9,4.0,1.0,2.0
1778355025.363,hailo,3.0,0.0,81.11,47.2,1.0,3.0,3.0,4.0
1778355026.367,hailo,3.3,5.0,81.66,48.3,1.0,5.1,3.0,4.0
1778355027.372,hailo,0.3,0.0,81.66,47.2,0.0,1.0,0.0,0.0
1778355028.377,hailo,4.7,5.0,81.88,46.6,1.0,8.1,3.0,5.1
1778355029.38,hailo,3.2,0.0,81.88,47.2,3.0,4.0,2.0,5.9
