timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778354898.043,cpu,42.0,1.0,144.05,49.9,42.4,43.3,47.5,36.0
1778354899.046,cpu,7.4,0.0,144.05,48.8,6.9,3.0,11.9,5.1
1778354900.057,cpu,7.9,5.9,146.98,48.3,10.9,6.9,12.9,2.0
1778354901.062,cpu,23.4,0.0,146.64,50.5,23.7,19.2,23.7,26.7
1778354902.064,cpu,8.8,13.9,147.28,49.4,12.2,8.0,13.1,2.0
1778354903.069,cpu,3.0,0.0,147.17,48.3,3.0,4.0,2.0,2.0
1778354904.071,cpu,5.9,10.0,147.64,49.9,10.0,5.0,5.0,4.0
1778354905.074,cpu,0.5,0.0,147.64,47.7,1.0,1.0,0.0,1.0
1778354906.077,cpu,3.8,5.0,147.61,49.9,5.0,2.0,5.0,5.0
1778354907.081,cpu,2.5,0.0,147.61,48.8,3.0,4.0,1.0,1.0
1778354908.084,cpu,1.5,3.0,147.88,47.7,1.0,0.0,1.0,4.0
1778354909.086,cpu,6.0,12.0,147.89,46.6,7.9,8.0,6.0,2.0
1778354910.088,cpu,2.3,0.0,147.89,47.7,3.0,4.0,1.0,1.0
1778354911.09,cpu,3.7,10.0,148.19,49.4,4.0,4.9,3.0,2.0
1778354912.093,cpu,3.0,0.0,148.19,47.2,3.0,5.0,2.0,2.0
1778354913.097,cpu,4.3,11.0,148.41,48.3,5.0,6.1,4.0,4.0
1778354914.1,cpu,0.7,0.0,148.41,47.2,0.0,1.0,1.0,1.0
1778354915.104,cpu,6.5,14.9,148.66,48.3,7.0,9.1,5.1,3.0
1778354916.108,cpu,10.6,0.0,148.66,48.3,14.0,9.2,13.0,8.2
1778354917.139,cpu,50.1,11.8,142.84,49.9,40.8,48.0,52.5,59.2
1778354918.15,cpu,26.1,0.0,142.84,48.8,20.2,36.5,19.6,26.0
1778354919.153,cpu,5.0,10.9,144.42,47.7,4.0,6.1,4.0,7.0
1778354920.177,cpu,24.0,0.0,140.84,49.9,19.8,16.2,23.8,36.6
1778354921.184,cpu,36.2,11.8,142.38,49.9,37.0,34.3,30.3,44.0
1778354922.187,cpu,29.7,0.0,142.38,50.5,23.5,25.0,36.0,31.7
1778354923.19,cpu,3.7,11.0,142.48,48.3,4.0,4.0,4.0,4.0
1778354924.193,cpu,2.7,0.0,142.48,47.7,2.0,2.0,2.0,4.0
1778354925.198,cpu,7.5,14.0,142.78,47.7,5.0,5.0,7.9,12.0
1778354926.203,cpu,1.5,0.0,142.78,46.6,2.0,3.9,1.0,0.0
1778354927.208,cpu,14.7,15.9,143.03,49.9,12.1,12.4,14.1,20.2
1778354928.217,cpu,30.7,0.0,143.03,51.0,27.8,33.7,30.6,30.3
1778354929.222,cpu,25.6,11.9,139.62,49.4,34.0,29.6,18.0,19.2
1778354930.225,cpu,3.0,0.0,139.62,49.4,2.0,2.0,4.0,5.0
1778354931.228,cpu,5.7,11.0,139.83,47.7,3.0,4.9,6.0,7.9
1778354932.232,cpu,0.3,0.0,139.83,47.2,0.0,0.0,1.0,0.0
1778354933.236,cpu,8.0,16.9,140.2,48.8,5.9,5.9,9.0,11.9
1778354934.243,cpu,2.0,0.0,140.2,48.8,1.0,0.0,2.0,4.0
1778354935.247,cpu,4.5,11.9,140.36,48.3,4.9,3.0,6.0,4.0
1778354936.252,cpu,3.0,0.0,140.36,48.3,1.0,4.0,2.0,5.0
1778354937.256,cpu,4.2,11.0,140.77,47.7,4.0,3.0,3.0,6.9
1778354938.261,cpu,2.0,0.0,140.77,46.1,1.0,3.9,3.9,1.0
1778354939.266,cpu,7.3,15.9,137.08,46.6,6.1,6.0,7.1,8.0
1778354940.277,cpu,3.2,0.0,137.08,48.3,4.9,1.0,6.9,0.0
1778354941.281,cpu,22.4,9.9,135.75,48.3,26.3,17.8,22.7,23.7
1778354942.284,cpu,3.0,0.0,135.75,48.3,4.0,1.0,2.0,5.9
1778354943.287,cpu,4.2,10.0,135.75,47.7,6.9,4.9,2.0,1.0
1778354944.29,cpu,17.5,0.0,135.75,48.8,21.2,11.1,11.0,27.6
1778354945.295,cpu,11.1,10.0,135.86,47.2,15.5,6.0,8.9,15.0
1778354946.3,cpu,0.7,0.0,135.86,47.2,1.0,1.0,0.0,0.0
1778354947.305,cpu,7.0,14.9,136.06,47.7,6.0,5.0,8.9,9.0
1778354948.31,cpu,3.5,0.0,136.06,46.6,1.0,3.0,5.0,5.0
1778354949.314,cpu,12.7,10.0,135.89,48.3,11.1,16.0,10.9,11.9
1778354950.318,cpu,2.5,0.0,135.89,48.3,1.0,1.0,4.0,3.0
1778354951.322,cpu,5.2,10.0,136.23,47.2,4.0,4.0,5.0,7.9
1778354952.327,cpu,0.3,0.0,136.23,48.8,0.0,1.0,1.0,0.0
1778354953.331,cpu,4.8,11.0,136.73,48.3,5.0,7.0,4.0,4.0
1778354954.336,cpu,3.5,0.0,136.73,46.6,1.0,2.0,2.0,7.0
1778354955.34,cpu,4.5,13.9,136.84,46.1,4.9,5.9,4.9,4.0
1778354956.345,cpu,3.5,0.0,136.84,46.6,2.0,3.0,1.0,8.0
1778354957.348,cpu,6.7,16.9,136.97,47.2,5.9,7.0,4.0,9.0
