timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778354970.4163907,hailo,0,50,0.0,27.5371,8.2401,0.021,0.2704,36.0685
1778354972.4830942,hailo,1,150,0.0,23.8312,9.9982,0.0201,26.6148,60.4644
1778354974.532203,hailo,2,100,0.0,30.5074,7.8999,0.0212,1.0706,39.4991
1778354976.5787182,hailo,3,100,0.0,26.4681,8.173,0.0232,1.1997,35.8639
1778354978.6239352,hailo,4,100,0.0,25.4502,8.4601,0.0273,1.2621,35.1997
1778354980.6726596,hailo,5,100,0.0,28.0418,6.9458,0.0223,1.3438,36.3536
1778354982.720602,hailo,6,100,0.0,26.3977,6.8311,0.022,1.186,34.4368
1778354984.7718296,hailo,7,100,0.0,28.4428,7.9266,0.0294,1.317,37.7158
1778354986.8065088,hailo,8,100,0.0,18.2041,5.094,0.0187,0.8885,24.2052
1778354988.8420565,hailo,9,100,0.0,18.6202,4.612,0.0163,0.9182,24.1667
1778354990.907663,hailo,10,100,0.0,31.2539,15.5125,0.0288,1.4208,48.216
1778354992.9652712,hailo,11,100,0.0,28.444,9.2207,0.0229,1.2468,38.9344
1778354995.0210888,hailo,12,100,0.0,27.7371,6.9083,0.021,1.035,35.7015
1778354997.0844157,hailo,13,100,0.0,32.1332,10.2597,0.0228,1.0928,43.5085
1778354999.1236763,hailo,14,100,0.0,18.1928,5.3468,0.019,0.9121,24.4707
1778355001.16326,hailo,15,100,0.0,18.1822,5.2391,0.0194,0.9001,24.3408
1778355003.2239048,hailo,16,100,0.0,27.0991,8.3532,0.0227,1.0838,36.5587
1778355005.2672775,hailo,17,100,0.0,18.4209,6.3194,0.0192,0.904,25.6634
1778355007.3124173,hailo,18,100,0.0,19.0469,5.581,0.0182,0.957,25.6031
1778355009.354863,hailo,19,80,0.0,18.4669,4.6587,0.0162,0.8764,24.0182
1778355011.396656,hailo,20,100,0.0,18.6051,5.2086,0.0172,12.99,36.8209
1778355013.4273062,hailo,21,100,0.0,18.7037,5.4325,0.018,0.9042,25.0583
1778355015.4593105,hailo,22,100,0.0,18.6015,5.2885,0.0154,1.0637,24.9691
1778355017.491131,hailo,23,100,0.0,18.3708,5.3329,0.0168,0.8795,24.6
1778355019.5246208,hailo,24,100,0.0,18.9807,5.6774,0.0174,0.886,25.5615
1778355021.5611038,hailo,25,100,0.0,19.766,5.3531,0.0181,0.9009,26.0381
1778355023.5980499,hailo,26,150,0.0,18.7679,7.1709,0.0177,1.0014,26.9579
1778355025.63268,hailo,27,100,0.0,18.2337,5.1463,0.0171,0.8995,24.2965
1778355027.6833034,hailo,28,100,0.0,25.7674,6.7881,0.0222,1.0462,33.6238
1778355029.7362885,hailo,29,100,0.0,28.1501,6.155,0.0217,1.3077,35.6346
1778355031.7923021,hailo,30,100,0.0,28.3641,8.3869,0.0233,1.2513,38.0257
