timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359165.8897226,cpu,0,32,0.0,20.2203,4.0153,0.0118,0.2604,24.5078
1778359165.9180267,cpu,1,32,0.0,27.616,0.2071,0.0097,0.1793,28.0121
1778359165.9335728,cpu,2,32,0.0,14.9085,0.1763,0.0099,0.1564,15.2511
1778359165.9489956,cpu,3,32,0.0,14.77,0.162,0.0087,0.1619,15.1025
1778359165.9639454,cpu,4,32,0.0,14.371,0.157,0.0077,0.1524,14.6881
1778359165.9811082,cpu,5,32,0.0,16.5366,0.1661,0.0088,0.1638,16.8753
1778359165.9965215,cpu,6,32,0.0,14.7894,0.1755,0.0091,0.154,15.128
1778359166.0121126,cpu,7,32,0.0,14.8574,0.166,0.0116,0.1642,15.1993
1778359166.027832,cpu,8,32,0.0,15.0555,0.1534,0.0084,0.1577,15.3751
1778359166.0426376,cpu,9,32,0.0,14.1504,0.147,0.0083,0.1576,14.4632
1778359166.0575962,cpu,10,32,0.0,14.2987,0.1513,0.0081,0.154,14.612
1778359166.0732777,cpu,11,32,0.0,15.0218,0.1504,0.0085,0.1513,15.3321
1778359166.0882812,cpu,12,32,0.0,14.3336,0.1613,0.0084,0.1527,14.6561
1778359166.1031425,cpu,13,32,0.0,14.2074,0.1486,0.0081,0.153,14.5171
1778359166.1183782,cpu,14,32,0.0,14.5784,0.1522,0.0081,0.1515,14.8902
1778359166.1331887,cpu,15,32,0.0,14.1524,0.1484,0.0079,0.1537,14.4624
1778359166.1484432,cpu,16,32,0.0,14.5806,0.1613,0.0094,0.1561,14.9075
1778359166.1632988,cpu,17,32,0.0,14.2049,0.1494,0.008,0.1519,14.5142
1778359166.1781867,cpu,18,32,0.0,14.231,0.1504,0.0082,0.1534,14.543
1778359166.1930115,cpu,19,32,0.0,14.1695,0.1489,0.0077,0.1534,14.4795
1778359166.2080112,cpu,20,32,0.0,14.3278,0.1508,0.0082,0.1703,14.6571
1778359166.2231417,cpu,21,32,0.0,14.4833,0.1478,0.0085,0.1516,14.7911
1778359166.2386343,cpu,22,32,0.0,14.8101,0.1744,0.0092,0.1578,15.1515
1778359166.2537384,cpu,23,32,0.0,14.4421,0.1502,0.008,0.1576,14.7579
1778359166.2692142,cpu,24,32,0.0,14.6098,0.1509,0.0084,0.3623,15.1315
1778359166.314553,cpu,25,32,0.0,14.5796,0.1473,0.0086,30.2447,44.9802
