timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359160.915,cpu,16.7,0.0,161.08,48.8,25.0,15.0,16.3,11.0
1778359161.921,cpu,21.1,2.9,171.72,49.4,21.4,25.3,22.1,14.0
1778359162.927,cpu,34.8,99.2,561.61,49.4,72.3,21.8,33.0,13.9
1778359163.929,cpu,27.4,98.7,612.47,49.4,100.0,3.0,2.0,4.0
1778359164.932,cpu,26.7,100.8,665.62,48.8,100.0,3.0,1.0,3.0
1778359165.935,cpu,27.9,109.8,600.56,49.9,100.0,5.0,4.0,3.0
1778359166.941,cpu,94.0,286.7,600.77,53.2,91.9,96.0,93.1,97.0
1778359167.952,cpu,92.0,237.8,600.84,54.9,91.0,93.1,92.0,90.9
1778359168.957,cpu,90.8,322.7,600.84,56.5,85.3,86.1,92.1,99.0
1778359169.961,cpu,95.3,339.2,600.91,57.1,95.0,94.0,95.0,99.0
1778359170.966,cpu,93.8,342.8,601.03,58.2,90.2,92.0,94.1,98.0
1778359171.972,cpu,97.5,351.5,601.16,58.2,94.9,97.0,99.0,100.0
1778359172.978,cpu,97.8,349.7,601.22,58.2,95.0,98.0,97.0,100.0
1778359173.98,cpu,97.7,352.1,601.3,57.6,97.0,94.9,99.0,100.0
1778359174.985,cpu,90.8,332.8,601.33,58.7,87.1,84.8,95.0,96.0
1778359175.99,cpu,98.0,345.5,601.33,59.3,97.0,96.0,99.0,99.0
1778359176.996,cpu,98.8,365.7,601.33,59.8,98.0,98.0,99.0,100.0
1778359178.001,cpu,96.5,334.5,601.33,59.3,97.0,92.9,97.0,99.0
1778359179.005,cpu,91.8,327.5,601.33,60.9,85.1,85.1,97.0,100.0
1778359180.012,cpu,98.2,359.3,601.33,59.8,96.0,97.0,100.0,100.0
1778359181.017,cpu,91.0,327.7,601.34,59.3,85.0,88.0,90.9,100.0
1778359182.026,cpu,91.5,314.7,601.34,59.3,87.9,91.1,91.1,97.0
1778359183.028,cpu,90.5,330.9,601.34,60.4,90.0,93.0,89.9,90.0
1778359184.039,cpu,94.7,334.2,601.34,59.3,91.1,90.9,96.0,99.0
1778359185.048,cpu,97.0,352.6,601.34,61.5,97.0,95.0,98.0,99.0
1778359186.055,cpu,96.5,349.6,601.34,60.9,94.1,96.0,96.0,100.0
1778359187.062,cpu,94.0,339.7,601.34,60.9,89.9,89.9,97.0,100.0
1778359188.07,cpu,92.0,328.8,601.36,59.3,87.3,86.3,93.1,100.0
1778359189.076,cpu,96.0,352.1,601.36,61.5,94.1,91.1,99.0,100.0
1778359190.084,cpu,98.0,346.9,601.36,60.9,98.0,96.0,98.0,100.0
1778359191.089,cpu,99.3,361.3,601.36,60.9,100.0,97.1,99.0,100.0
1778359192.096,cpu,97.5,343.2,601.36,60.4,97.0,96.0,98.0,100.0
1778359193.103,cpu,97.8,356.4,601.36,62.6,97.0,95.0,99.0,100.0
1778359194.12,cpu,98.3,351.1,601.36,62.6,96.1,99.0,98.0,100.0
1778359195.124,cpu,91.1,335.7,601.36,62.0,86.1,90.0,89.1,100.0
1778359196.133,cpu,97.0,336.5,601.36,62.6,95.0,96.1,97.1,100.0
1778359197.137,cpu,97.3,347.2,601.36,61.5,94.1,96.0,98.0,100.0
1778359198.143,cpu,93.7,334.6,601.36,60.4,90.0,94.9,95.0,98.0
1778359199.147,cpu,99.5,364.7,601.36,62.6,99.0,99.0,100.0,100.0
1778359200.156,cpu,96.8,344.2,601.36,63.1,96.0,94.1,97.0,100.0
1778359201.16,cpu,98.3,362.2,601.36,62.0,95.1,98.0,99.0,100.0
1778359202.171,cpu,95.8,283.8,601.36,63.1,93.9,94.1,95.0,100.0
1778359203.173,cpu,98.3,360.7,601.36,62.0,97.0,96.1,99.0,100.0
1778359204.179,cpu,93.2,330.0,601.36,63.1,89.9,89.9,93.0,100.0
1778359205.186,cpu,98.3,359.0,601.36,62.6,97.0,97.0,100.0,100.0
1778359206.194,cpu,98.3,350.4,601.36,62.6,97.0,98.0,98.0,99.0
1778359207.2,cpu,94.8,343.3,601.36,62.6,90.1,92.0,97.0,100.0
1778359208.208,cpu,90.8,319.1,601.39,61.5,89.0,88.1,89.0,99.0
1778359209.212,cpu,98.8,365.3,601.39,63.7,97.0,98.0,100.0,100.0
1778359210.221,cpu,97.3,344.9,601.39,63.7,94.1,97.0,97.1,100.0
1778359211.226,cpu,97.8,356.5,601.39,62.6,97.0,97.0,98.0,100.0
1778359212.233,cpu,95.7,341.9,601.39,63.7,94.0,96.0,96.0,96.0
1778359213.24,cpu,97.0,353.8,601.39,63.7,95.0,96.0,98.0,100.0
1778359214.247,cpu,96.0,341.4,601.39,63.1,91.9,96.0,95.1,100.0
1778359215.252,cpu,95.5,352.6,601.39,63.1,94.1,94.1,94.0,99.0
1778359216.258,cpu,95.7,340.2,601.39,65.3,92.9,93.0,97.0,100.0
1778359217.264,cpu,97.5,353.4,601.39,65.3,95.1,97.0,98.0,100.0
1778359218.272,cpu,98.3,349.4,601.39,65.3,99.0,97.0,98.0,100.0
1778359219.276,cpu,98.5,365.4,601.39,64.8,96.0,99.0,99.0,100.0
1778359220.284,cpu,96.5,337.4,601.39,64.8,90.1,97.0,98.0,100.0
1778359221.288,cpu,93.8,349.2,601.39,64.2,89.9,90.1,97.0,100.0
1778359222.295,cpu,93.5,317.7,601.39,64.8,92.0,92.0,88.1,100.0
1778359223.302,cpu,94.3,342.7,601.39,64.8,93.1,93.1,92.1,100.0
1778359224.312,cpu,99.0,357.2,601.39,64.8,98.0,99.0,99.0,100.0
1778359225.318,cpu,98.5,362.6,601.39,65.3,97.1,97.0,99.0,100.0
1778359226.325,cpu,89.7,315.0,601.39,64.8,83.7,87.1,92.0,96.0
1778359227.332,cpu,92.8,337.8,601.39,64.8,88.0,88.1,94.1,100.0
1778359228.34,cpu,96.6,342.6,601.39,63.7,94.2,96.0,98.0,100.0
1778359229.347,cpu,93.3,335.3,601.39,64.2,89.0,92.2,91.1,100.0
1778359230.352,cpu,96.3,348.8,601.39,64.2,96.0,96.0,96.0,97.0
1778359231.358,cpu,95.8,352.0,601.39,65.9,93.1,94.0,98.0,98.0
1778359232.364,cpu,97.5,337.9,601.39,64.8,95.0,97.0,98.0,100.0
1778359233.37,cpu,93.0,341.0,601.39,65.9,94.1,90.1,94.1,93.1
1778359234.38,cpu,93.7,331.0,601.39,65.9,95.0,90.0,94.0,96.0
1778359235.387,cpu,96.8,356.5,601.39,66.4,94.0,97.0,97.0,100.0
1778359236.391,cpu,89.9,311.7,601.39,65.9,81.6,85.9,92.9,100.0
1778359237.396,cpu,94.5,340.8,601.39,66.4,91.9,91.2,95.0,99.0
1778359238.404,cpu,98.3,355.3,601.39,66.4,97.1,98.0,98.0,100.0
1778359239.408,cpu,98.5,361.1,601.39,66.4,97.0,98.0,99.0,100.0
1778359240.42,cpu,97.5,348.0,601.39,65.3,97.1,95.0,97.1,100.0
1778359241.428,cpu,99.0,366.2,601.39,67.0,99.0,98.0,100.0,100.0
1778359242.435,cpu,96.3,337.3,601.39,66.4,93.0,95.0,97.0,100.0
1778359243.439,cpu,92.3,294.0,601.39,67.0,87.0,88.9,92.1,100.0
1778359244.444,cpu,95.5,343.5,601.39,66.4,94.9,89.9,98.0,100.0
1778359245.448,cpu,97.8,361.2,601.39,65.9,97.0,95.0,98.0,100.0
1778359246.452,cpu,98.3,346.6,601.39,65.9,98.0,95.0,100.0,100.0
1778359247.456,cpu,97.3,359.6,601.39,65.9,96.0,97.0,98.0,100.0
1778359248.463,cpu,98.0,349.6,601.39,65.9,98.0,96.0,98.0,100.0
1778359249.468,cpu,96.0,345.6,601.39,66.4,95.0,93.0,96.0,100.0
1778359250.476,cpu,95.8,346.2,601.39,66.4,95.0,91.0,97.1,100.0
1778359251.48,cpu,99.0,364.1,601.39,68.1,98.0,99.0,99.0,100.0
1778359252.487,cpu,99.3,350.5,601.39,67.0,99.0,98.0,100.0,100.0
1778359253.493,cpu,98.8,365.6,601.39,68.1,97.0,97.0,100.0,100.0
1778359254.499,cpu,97.3,343.8,601.39,67.5,97.0,96.0,97.0,100.0
1778359255.503,cpu,99.3,363.9,601.39,67.5,100.0,98.0,100.0,100.0
1778359256.51,cpu,92.8,335.8,601.39,68.1,90.1,89.0,91.1,100.0
1778359257.514,cpu,93.6,339.5,601.39,68.6,88.2,88.1,98.0,100.0
1778359258.52,cpu,92.8,326.9,601.39,67.5,88.0,87.1,96.0,100.0
1778359259.524,cpu,90.3,253.5,601.39,66.4,84.3,82.0,94.0,100.0
1778359260.54,cpu,98.3,331.3,601.39,66.4,97.0,97.0,99.0,100.0
1778359261.648,cpu,98.5,363.6,601.39,67.0,99.0,95.1,100.0,100.0
1778359262.655,cpu,97.5,343.6,601.39,67.0,95.5,97.3,98.2,99.1
1778359263.662,cpu,91.5,335.7,601.39,68.6,88.0,90.0,92.2,95.0
1778359264.669,cpu,94.6,326.6,601.39,67.0,95.1,91.1,94.0,98.0
1778359265.677,cpu,99.3,372.7,601.39,68.1,100.0,97.0,100.0,100.0
1778359266.681,cpu,96.8,336.2,601.39,67.0,97.0,94.9,97.0,99.0
1778359267.691,cpu,98.0,358.1,601.39,68.1,94.1,98.0,99.0,100.0
1778359268.696,cpu,97.0,340.1,601.39,67.5,97.0,92.1,97.1,100.0
1778359269.708,cpu,98.5,364.7,601.39,68.1,98.0,97.0,100.0,100.0
1778359270.715,cpu,95.5,341.1,601.39,68.6,93.0,97.0,97.0,96.0
1778359271.722,cpu,96.0,357.6,601.39,66.4,96.0,93.1,96.0,100.0
1778359272.728,cpu,95.3,329.0,601.39,67.5,92.0,93.9,96.0,100.0
1778359273.734,cpu,96.7,298.8,601.39,67.0,93.1,95.0,96.1,100.0
1778359274.74,cpu,95.0,327.9,601.39,68.1,93.0,94.1,94.0,100.0
1778359275.747,cpu,96.0,353.2,601.39,68.1,93.1,95.0,97.0,100.0
1778359276.752,cpu,98.8,348.4,601.39,68.6,96.0,100.0,99.0,100.0
1778359277.757,cpu,94.5,342.1,601.39,67.0,92.9,91.1,93.1,100.0
1778359278.764,cpu,94.0,328.6,601.39,68.1,91.2,91.1,94.1,100.0
1778359279.771,cpu,99.8,375.3,601.39,67.5,100.0,100.0,100.0,100.0
1778359280.779,cpu,96.0,337.5,601.39,68.1,95.1,94.1,94.1,100.0
1778359281.787,cpu,99.0,327.5,601.39,69.7,99.0,98.0,99.0,100.0
1778359282.792,cpu,98.8,352.2,601.39,68.6,98.0,99.0,100.0,100.0
1778359283.797,cpu,96.8,359.1,601.39,68.6,95.0,95.0,96.0,100.0
1778359284.807,cpu,98.5,344.9,601.39,68.6,98.0,97.0,99.0,100.0
1778359285.815,cpu,97.5,364.9,601.39,68.1,97.0,96.0,97.0,99.0
1778359286.82,cpu,87.3,305.7,601.39,68.6,85.1,83.2,89.1,92.0
1778359287.824,cpu,95.5,346.2,601.39,67.5,94.0,94.1,97.0,97.0
1778359288.83,cpu,98.0,348.1,601.39,69.2,97.0,95.0,100.0,100.0
1778359289.834,cpu,97.3,359.5,601.39,68.6,97.0,96.0,97.0,100.0
1778359290.838,cpu,94.5,328.5,601.39,69.2,91.9,91.9,94.1,100.0
1778359291.842,cpu,95.0,328.8,601.39,67.0,89.1,92.1,98.0,100.0
1778359292.846,cpu,94.2,302.7,601.39,69.2,92.9,92.1,93.0,100.0
1778359293.85,cpu,86.3,249.0,601.39,67.0,82.8,87.8,85.9,87.3
1778359294.863,cpu,92.0,323.7,601.39,68.1,88.9,91.9,94.0,94.9
1778359295.868,cpu,98.3,365.3,601.39,69.7,97.0,98.0,99.0,100.0
1778359296.875,cpu,98.3,352.0,601.39,68.6,98.0,96.0,98.0,100.0
1778359297.88,cpu,95.5,350.5,601.39,68.1,90.9,94.0,96.0,100.0
1778359298.888,cpu,96.2,332.4,601.39,69.7,95.0,95.0,98.0,97.0
1778359299.892,cpu,97.8,361.2,601.39,69.7,99.0,97.0,99.0,97.0
1778359300.899,cpu,96.8,332.4,601.39,70.3,97.0,94.9,97.0,98.0
1778359301.905,cpu,98.7,364.6,601.39,68.1,99.0,96.0,100.0,99.0
1778359302.912,cpu,97.5,337.2,601.39,70.3,96.0,97.0,97.1,100.0
1778359303.917,cpu,95.3,348.3,601.39,68.1,93.1,94.0,94.1,100.0
1778359304.923,cpu,95.5,332.4,601.39,69.2,92.0,95.0,96.0,100.0
1778359305.932,cpu,96.5,358.8,601.39,68.1,96.0,95.0,98.0,97.0
1778359306.94,cpu,97.8,341.9,601.39,68.6,97.0,97.0,98.0,100.0
1778359307.948,cpu,97.0,349.2,601.39,69.7,94.1,95.0,98.0,100.0
1778359308.955,cpu,96.8,342.4,601.39,70.3,93.1,97.0,96.0,100.0
1778359309.964,cpu,97.0,319.2,601.39,68.1,94.0,96.1,98.0,100.0
