timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359339.197,hailo,26.0,1.0,76.28,57.1,30.9,26.8,23.5,21.9
1778359340.199,hailo,24.7,1.0,76.28,57.1,32.3,15.8,20.2,31.3
1778359341.204,hailo,44.0,91.7,464.62,59.8,22.8,38.6,94.9,19.4
1778359342.207,hailo,32.5,99.5,519.23,59.3,8.1,19.0,100.0,3.0
1778359343.209,hailo,26.7,99.8,592.72,58.2,2.0,3.0,100.0,1.0
1778359344.212,hailo,25.7,97.8,379.16,59.8,2.0,3.0,93.0,4.0
1778359345.215,hailo,36.9,100.7,379.38,59.3,13.4,25.0,90.0,18.0
1778359346.22,hailo,39.7,99.7,379.42,60.4,15.0,36.0,92.9,14.0
1778359347.223,hailo,34.7,103.6,379.48,60.9,9.3,25.0,93.0,12.7
1778359348.227,hailo,36.5,103.7,379.53,62.0,14.0,25.7,94.9,13.0
1778359349.23,hailo,37.3,102.6,379.56,60.4,16.2,27.0,94.0,10.4
1778359350.236,hailo,34.7,101.7,379.59,58.7,7.2,23.7,93.0,14.0
1778359351.24,hailo,36.5,104.5,379.62,59.8,14.3,28.7,92.9,7.4
1778359352.244,hailo,38.3,101.6,379.66,58.7,14.9,30.4,93.1,16.0
1778359353.249,hailo,35.3,103.6,379.69,58.7,8.3,24.2,91.8,16.0
1778359354.254,hailo,38.4,101.6,379.73,60.4,17.8,27.6,90.9,18.6
1778359355.258,hailo,36.8,103.5,379.77,59.3,13.1,25.0,92.0,15.3
1778359356.264,hailo,34.4,102.5,379.8,60.9,10.4,21.0,90.8,16.8
1778359357.268,hailo,36.0,104.4,379.83,58.7,15.8,20.4,94.1,12.9
1778359358.272,hailo,35.3,102.5,379.84,60.4,12.2,19.6,92.9,14.3
1778359359.277,hailo,33.8,101.6,379.86,60.9,21.6,21.8,80.8,11.9
1778359360.28,hailo,39.4,99.6,379.88,59.8,18.4,28.0,93.9,17.5
1778359361.288,hailo,35.4,104.3,379.86,61.5,9.2,25.0,94.9,12.2
1778359362.292,hailo,37.6,98.6,379.88,59.8,23.0,14.0,91.0,23.5
1778359363.296,hailo,34.7,102.5,379.88,59.8,24.8,14.1,92.0,6.1
1778359364.301,hailo,37.7,98.6,379.88,59.8,24.7,21.9,53.1,50.0
1778359365.306,hailo,34.4,103.5,379.89,60.4,6.1,26.7,94.9,11.9
1778359366.31,hailo,36.6,103.5,379.88,59.8,11.3,29.3,95.0,9.5
1778359367.313,hailo,34.6,104.6,379.88,58.7,9.1,24.0,95.0,6.4
1778359368.316,hailo,35.2,102.7,379.88,59.3,14.0,6.2,95.0,22.9
1778359369.32,hailo,38.7,102.7,379.88,59.3,22.8,14.4,92.9,28.3
1778359370.326,hailo,41.4,102.6,379.88,58.7,23.0,18.8,93.9,31.0
1778359371.329,hailo,36.1,102.4,379.88,59.8,8.3,13.1,95.0,24.5
1778359372.333,hailo,38.6,100.7,379.88,59.3,18.4,14.6,94.0,27.0
1778359373.337,hailo,33.8,104.6,379.88,60.4,9.2,7.3,96.0,21.0
1778359374.341,hailo,49.6,96.6,379.88,59.3,29.9,34.3,96.0,39.2
1778359375.344,hailo,35.3,103.6,379.88,59.3,9.1,7.2,96.0,25.3
1778359376.348,hailo,34.8,102.7,379.88,59.8,6.3,13.3,94.1,23.8
1778359377.353,hailo,35.0,104.6,379.89,60.4,11.0,12.0,95.0,22.4
1778359378.36,hailo,34.7,101.2,379.88,58.7,7.4,14.3,90.9,24.2
1778359379.364,hailo,48.7,100.6,379.88,58.2,21.6,32.6,92.9,46.9
1778359380.367,hailo,48.6,99.6,379.88,59.8,25.3,49.0,93.1,26.5
1778359381.37,hailo,34.7,101.6,379.89,59.8,9.2,21.8,93.9,13.3
1778359382.374,hailo,37.2,101.7,379.89,59.8,15.7,14.3,95.0,23.0
1778359383.379,hailo,38.0,103.6,379.89,60.4,12.4,13.4,95.0,28.6
1778359384.387,hailo,67.9,91.5,379.89,59.3,57.9,55.3,93.2,64.3
1778359385.39,hailo,46.0,101.3,379.89,60.9,28.3,19.0,93.9,41.8
1778359386.4,hailo,41.2,102.5,379.91,60.9,21.4,14.1,93.8,36.5
1778359387.404,hailo,31.9,104.1,379.89,58.7,9.1,7.2,95.0,15.2
1778359388.409,hailo,37.8,102.7,379.89,59.3,14.0,10.9,95.0,33.3
1778359389.413,hailo,37.5,102.4,379.89,59.8,12.1,9.5,93.1,30.3
1778359390.419,hailo,40.3,101.5,379.89,58.7,21.2,15.8,92.0,32.0
1778359391.421,hailo,34.5,103.6,379.89,60.4,11.3,8.0,95.0,22.5
1778359392.525,hailo,37.0,100.8,379.89,59.8,17.5,12.1,93.9,24.0
1778359393.531,hailo,41.4,102.1,379.89,58.7,21.2,14.6,92.8,33.6
1778359394.533,hailo,33.0,103.7,379.89,58.7,15.5,10.8,93.8,13.1
1778359395.536,hailo,28.0,102.8,379.89,59.3,8.1,6.1,91.8,7.1
1778359396.541,hailo,29.5,102.7,379.89,57.6,9.9,89.1,9.3,10.1
