timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778343844.044,hailo,16.8,0.0,75.81,46.6,42.0,11.0,10.1,5.9
1778343845.046,hailo,0.5,1.0,75.81,46.6,0.0,0.0,2.0,0.0
1778343846.049,hailo,0.3,0.0,75.81,45.5,0.0,0.0,0.0,1.0
1778343847.052,hailo,2.0,1.0,75.81,45.5,2.0,1.0,2.0,3.9
1778343848.054,hailo,7.2,0.0,75.81,44.4,1.0,8.0,13.1,5.1
1778343849.057,hailo,0.5,2.0,75.81,45.5,0.0,0.0,2.0,0.0
1778343850.06,hailo,0.5,0.0,75.81,45.0,2.0,0.0,2.0,1.0
1778343851.064,hailo,1.0,1.0,75.81,44.4,0.0,0.0,1.0,0.0
1778343852.067,hailo,0.7,0.0,75.81,45.5,0.0,2.0,0.0,1.0
1778343853.071,hailo,0.7,1.0,75.81,43.9,0.0,0.0,2.0,0.0
1778343854.075,hailo,0.5,0.0,75.81,42.8,1.0,0.0,1.0,1.0
1778343855.078,hailo,0.8,2.0,75.81,43.9,0.0,1.0,2.0,0.0
1778343856.082,hailo,0.0,0.0,75.81,44.4,0.0,0.0,0.0,0.0
1778343857.086,hailo,0.5,1.0,75.81,43.3,0.0,0.0,2.0,0.0
1778343858.089,hailo,0.2,0.0,75.81,45.5,1.0,0.0,1.0,0.0
1778343859.093,hailo,10.2,1.0,75.81,45.0,6.0,9.9,19.0,6.9
1778343860.096,hailo,19.0,0.0,75.81,46.6,11.2,14.0,30.0,19.6
1778343861.1,hailo,6.3,1.0,75.81,46.1,3.0,2.0,2.0,16.2
1778343862.104,hailo,0.5,0.0,75.81,45.5,0.0,0.0,1.0,1.0
1778343863.107,hailo,0.3,1.0,75.81,46.1,0.0,0.0,1.0,0.0
1778343864.11,hailo,0.0,0.0,75.81,45.0,1.0,0.0,0.0,0.0
1778343865.114,hailo,1.0,1.0,75.81,44.4,1.0,1.0,1.0,1.0
1778343866.118,hailo,0.3,0.0,75.81,43.9,0.0,0.0,0.0,1.0
1778343867.122,hailo,0.5,2.0,75.81,45.0,0.0,0.0,2.0,1.0
1778343868.125,hailo,0.7,0.0,75.81,44.4,1.0,1.0,0.0,0.0
1778343869.129,hailo,0.7,1.0,75.81,44.4,1.0,0.0,2.0,0.0
1778343870.133,hailo,0.0,0.0,75.81,44.4,0.0,0.0,0.0,0.0
1778343871.136,hailo,1.0,2.0,75.81,45.0,1.0,0.0,1.0,1.0
1778343872.139,hailo,0.5,0.0,75.81,45.0,1.0,1.0,0.0,2.0
1778343873.142,hailo,1.0,1.0,75.81,44.4,0.0,0.0,2.0,0.0
1778343874.145,hailo,0.5,0.0,75.81,45.5,1.0,1.0,0.0,1.0
1778343875.149,hailo,1.0,1.0,75.81,43.9,1.0,0.0,1.0,1.0
1778343876.153,hailo,0.2,0.0,75.81,43.3,1.0,2.0,0.0,0.0
1778343877.157,hailo,3.0,2.0,75.81,45.0,1.0,1.0,3.0,6.9
1778343878.161,hailo,3.3,0.0,75.81,44.4,2.0,1.0,2.0,6.1
1778343879.164,hailo,1.2,2.0,75.81,45.5,2.0,1.0,1.0,1.0
1778343880.168,hailo,0.0,0.0,75.81,43.3,0.0,0.0,0.0,1.0
1778343881.172,hailo,13.6,1.0,75.81,46.1,8.9,14.1,21.0,10.1
1778343882.175,hailo,3.0,0.0,75.81,46.6,2.0,4.0,1.0,5.0
1778343883.178,hailo,0.5,1.0,75.81,46.1,1.0,1.0,0.0,0.0
1778343884.181,hailo,0.0,0.0,75.81,46.6,0.0,0.0,0.0,0.0
1778343885.184,hailo,0.5,1.0,75.81,46.6,1.0,1.0,0.0,1.0
1778343886.188,hailo,0.5,0.0,75.81,45.5,1.0,0.0,0.0,0.0
1778343887.191,hailo,1.0,1.0,75.81,44.4,2.0,0.0,0.0,0.0
1778343888.195,hailo,0.0,0.0,75.81,44.4,0.0,1.0,0.0,1.0
1778343889.199,hailo,0.3,1.0,75.81,43.9,1.0,0.0,0.0,0.0
1778343890.202,hailo,0.3,1.0,75.81,43.3,1.0,0.0,0.0,0.0
1778343891.206,hailo,0.5,0.0,75.81,45.0,1.0,1.0,0.0,0.0
1778343892.21,hailo,0.7,1.0,75.81,45.0,2.0,1.0,0.0,1.0
1778343893.213,hailo,0.5,0.0,75.81,45.0,0.0,0.0,1.0,0.0
1778343894.218,hailo,6.5,1.0,75.81,45.5,5.9,5.0,6.0,10.8
1778343895.221,hailo,1.7,0.0,75.81,45.0,1.0,2.0,0.0,3.0
1778343896.326,hailo,0.7,2.0,75.81,45.5,2.0,0.0,0.0,0.0
1778343897.329,hailo,0.9,0.9,75.81,45.0,2.7,0.9,1.8,0.0
1778343898.331,hailo,0.5,0.0,75.81,44.4,0.0,0.0,0.0,0.0
1778343899.334,hailo,0.8,2.0,75.81,44.4,2.0,1.0,1.0,1.0
1778343900.337,hailo,1.3,0.0,75.81,44.4,0.0,1.0,3.0,0.0
1778343901.34,hailo,5.0,1.0,75.81,43.9,2.0,4.0,7.9,5.0
1778343902.443,hailo,6.5,0.0,75.81,45.5,2.0,13.0,6.0,6.0
1778343903.445,hailo,0.7,0.9,75.81,45.0,1.8,0.0,0.0,0.0
1778343904.447,hailo,1.5,0.0,75.81,45.5,2.0,0.0,0.0,4.0
1778343905.45,hailo,0.8,1.0,75.81,46.1,1.0,0.0,2.0,0.0
1778343906.455,hailo,0.0,0.0,75.81,46.1,0.0,1.0,0.0,1.0
1778343907.46,hailo,1.0,1.0,75.81,45.5,2.0,0.0,0.0,0.0
1778343908.465,hailo,0.5,0.0,75.81,45.5,1.0,1.0,0.0,0.0
1778343909.47,hailo,0.7,2.0,75.81,45.0,1.0,0.0,1.0,1.0
1778343910.475,hailo,0.0,0.0,75.81,44.4,0.0,0.0,0.0,0.0
1778343911.479,hailo,1.0,1.0,75.81,43.9,1.0,0.0,2.0,0.0
1778343912.484,hailo,0.7,0.0,75.81,43.9,2.0,1.0,1.0,0.0
1778343913.489,hailo,0.7,2.0,75.81,44.4,2.0,1.0,0.0,0.0
1778343914.493,hailo,0.5,0.0,75.81,43.3,1.0,0.0,1.0,1.0
1778343915.497,hailo,0.5,1.0,75.81,44.4,1.0,0.0,0.0,0.0
1778343916.501,hailo,0.2,0.0,75.81,43.9,0.0,1.0,2.0,0.0
1778343917.505,hailo,1.0,2.0,75.81,42.8,1.0,1.0,0.0,0.0
1778343918.508,hailo,0.2,0.0,75.81,43.9,0.0,0.0,0.0,0.0
1778343919.512,hailo,1.0,1.0,75.81,43.3,2.0,2.9,2.0,0.0
1778343920.516,hailo,0.3,0.0,75.81,43.9,0.0,0.0,0.0,0.0
1778343921.519,hailo,0.7,1.0,75.81,45.0,2.0,0.0,1.0,0.0
1778343922.523,hailo,0.3,0.0,75.81,44.4,0.0,1.0,0.0,0.0
1778343923.527,hailo,0.7,2.0,75.81,44.4,2.0,0.0,0.0,0.0
1778343924.53,hailo,0.3,0.0,75.81,44.4,1.0,1.0,0.0,0.0
1778343925.534,hailo,1.0,1.0,75.81,44.4,1.0,1.0,0.0,0.0
1778343926.538,hailo,0.2,0.0,75.81,43.3,1.0,1.0,1.0,0.0
1778343927.541,hailo,0.7,2.0,75.81,45.5,2.0,0.0,0.0,0.0
1778343928.545,hailo,0.5,0.0,75.81,44.4,0.0,0.0,1.0,1.0
1778343929.55,hailo,1.0,1.0,75.81,44.4,1.0,2.0,0.0,0.0
1778343930.555,hailo,0.5,0.0,75.81,43.3,0.0,1.0,1.0,0.0
1778343931.559,hailo,1.0,2.0,75.81,44.4,2.0,1.0,1.0,1.0
1778343932.564,hailo,0.0,0.0,75.81,43.3,0.0,0.0,0.0,0.0
