timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778343747.071,cpu,12.9,0.0,156.84,48.3,4.0,9.0,3.0,38.1
1778343748.073,cpu,1.0,1.0,156.84,46.1,0.0,1.9,0.0,1.0
1778343749.076,cpu,2.0,0.0,155.27,47.2,4.9,2.0,3.0,1.0
1778343750.079,cpu,1.2,1.0,155.27,44.4,1.0,0.0,0.0,1.0
1778343751.082,cpu,1.7,0.0,155.27,46.6,2.0,1.0,1.0,3.0
1778343752.084,cpu,0.8,1.0,155.27,45.0,1.0,0.0,2.0,1.0
1778343753.088,cpu,0.5,0.0,155.27,44.4,0.0,0.0,0.0,0.0
1778343754.092,cpu,1.0,1.0,155.27,45.5,1.0,1.0,2.0,2.0
1778343755.096,cpu,0.5,0.0,155.27,43.9,1.0,0.0,0.0,0.0
1778343756.099,cpu,1.2,0.0,155.27,46.1,1.0,1.0,2.0,2.0
1778343757.103,cpu,0.3,0.0,155.27,44.4,1.0,0.0,0.0,0.0
1778343758.107,cpu,0.5,1.0,155.27,45.5,0.0,0.0,1.0,2.9
1778343759.111,cpu,0.5,0.0,155.27,45.5,1.0,0.0,0.0,0.0
1778343760.114,cpu,0.7,1.0,155.27,45.5,1.0,0.0,0.0,2.0
1778343761.118,cpu,0.2,0.0,155.27,46.1,0.0,0.0,1.0,0.0
1778343762.122,cpu,3.3,1.0,155.27,46.1,9.1,2.0,1.0,0.0
1778343763.129,cpu,16.6,0.0,155.27,45.5,35.6,12.7,11.8,6.9
1778343764.133,cpu,11.4,1.0,155.27,45.5,31.3,6.1,5.1,2.0
1778343765.136,cpu,7.3,0.0,155.27,45.0,17.2,6.0,3.0,2.0
1778343766.141,cpu,13.2,1.0,155.27,46.1,5.9,28.0,11.9,8.9
1778343767.145,cpu,5.2,0.0,155.27,45.5,3.0,12.0,1.0,3.1
1778343768.148,cpu,9.6,1.0,155.27,46.6,5.0,27.6,1.0,5.1
1778343769.152,cpu,0.5,0.0,155.27,45.5,1.0,1.0,0.0,0.0
1778343770.156,cpu,0.5,1.0,155.27,46.1,1.0,0.0,0.0,2.0
1778343771.159,cpu,0.2,0.0,155.27,45.0,0.0,0.0,0.0,0.0
1778343772.163,cpu,0.5,0.0,155.27,43.9,0.0,0.0,1.0,1.0
1778343773.167,cpu,0.0,0.0,155.27,44.4,0.0,0.0,1.0,0.0
1778343774.171,cpu,3.7,1.0,155.27,46.1,8.0,3.0,1.0,3.0
1778343775.175,cpu,0.7,0.0,155.27,45.0,1.0,1.0,0.0,1.0
1778343776.179,cpu,0.5,1.0,155.27,45.0,0.0,0.0,0.0,2.0
1778343777.181,cpu,0.7,0.0,155.27,45.5,1.0,1.0,0.0,0.0
1778343778.185,cpu,0.7,1.0,155.27,46.6,2.0,0.0,0.0,2.0
1778343779.189,cpu,0.2,0.0,155.27,46.1,0.0,0.0,1.0,0.0
1778343780.193,cpu,0.7,1.0,155.27,45.0,0.0,0.0,1.0,2.0
1778343781.197,cpu,1.5,0.0,155.27,45.5,4.0,0.0,1.0,0.0
1778343782.2,cpu,1.8,1.0,155.27,44.4,5.9,1.0,0.0,1.0
1778343783.204,cpu,1.8,0.0,155.27,46.1,1.0,0.0,0.0,6.0
1778343784.208,cpu,0.7,0.0,155.27,44.4,1.0,0.0,1.0,1.0
1778343785.211,cpu,0.7,0.0,155.27,45.5,0.0,0.0,2.0,2.0
1778343786.215,cpu,0.5,1.0,155.27,45.5,0.0,0.0,0.0,2.0
1778343787.219,cpu,0.5,0.0,155.27,45.5,0.0,0.0,0.0,0.0
1778343788.222,cpu,0.5,1.0,155.27,43.9,1.0,0.0,1.0,1.0
1778343789.226,cpu,0.5,0.0,155.27,44.4,0.0,1.0,0.0,1.0
1778343790.23,cpu,1.0,1.0,155.27,45.0,1.0,1.0,0.0,1.0
1778343791.234,cpu,0.3,0.0,155.27,45.0,0.0,0.0,0.0,1.0
1778343792.237,cpu,0.3,1.0,155.27,43.3,1.0,1.0,0.0,0.0
1778343793.241,cpu,0.5,0.0,155.27,44.4,0.0,0.0,0.0,2.0
1778343794.245,cpu,0.7,1.0,155.27,43.9,1.0,0.0,0.0,1.0
1778343795.248,cpu,0.0,0.0,155.27,44.4,0.0,0.0,0.0,0.0
1778343796.252,cpu,0.5,0.0,155.27,45.5,1.0,1.0,1.0,2.0
1778343797.256,cpu,0.7,0.0,155.27,45.0,1.0,0.0,0.0,0.0
1778343798.259,cpu,1.2,1.0,155.27,45.0,1.0,2.0,0.0,2.0
1778343799.264,cpu,0.5,0.0,155.27,44.4,2.0,1.0,0.0,0.0
1778343800.269,cpu,0.5,1.0,155.27,44.4,0.0,0.0,0.0,2.0
1778343801.273,cpu,0.5,0.0,155.27,45.0,0.0,0.0,1.0,0.0
1778343802.278,cpu,0.5,1.0,155.27,45.5,0.0,0.0,0.0,2.0
1778343803.283,cpu,0.5,0.0,155.27,44.4,1.0,0.0,0.0,0.0
1778343804.286,cpu,0.7,1.0,155.27,44.4,0.0,1.0,0.0,2.0
1778343805.29,cpu,0.5,0.0,155.27,45.5,1.0,0.0,0.0,0.0
1778343806.294,cpu,0.7,1.0,155.27,43.3,1.0,1.0,0.0,2.0
1778343807.297,cpu,0.3,0.0,155.27,43.3,0.0,0.0,1.0,0.0
1778343808.301,cpu,0.7,1.0,155.27,43.9,0.0,0.0,0.0,2.0
1778343809.305,cpu,0.3,0.0,155.27,45.0,0.0,0.0,0.0,0.0
1778343810.308,cpu,0.5,0.0,155.27,44.4,1.0,1.0,0.0,2.0
1778343811.312,cpu,1.2,0.0,155.27,45.0,2.0,1.0,0.0,1.0
1778343812.316,cpu,0.5,1.0,155.27,43.3,0.0,1.0,2.0,1.0
1778343813.319,cpu,0.5,0.0,155.27,46.1,1.0,0.0,0.0,0.0
1778343814.323,cpu,0.5,1.0,155.27,45.0,0.0,0.0,0.0,2.0
1778343815.327,cpu,0.3,0.0,155.27,43.9,1.0,0.0,0.0,0.0
1778343816.331,cpu,0.0,1.0,155.27,45.0,0.0,0.0,0.0,0.0
1778343817.336,cpu,0.7,0.0,155.27,44.4,1.0,0.0,0.0,1.0
1778343818.341,cpu,0.5,1.0,155.27,45.0,0.0,1.0,0.0,1.0
1778343819.346,cpu,0.5,0.0,155.27,46.1,1.0,0.0,2.0,0.0
1778343820.35,cpu,0.5,1.0,155.27,43.3,0.0,1.0,0.0,1.0
1778343821.354,cpu,0.7,0.0,155.27,44.4,1.0,0.0,0.0,2.0
1778343822.359,cpu,0.5,1.0,155.27,44.4,1.0,1.0,0.0,2.0
1778343823.364,cpu,0.5,0.0,155.27,43.3,0.0,0.0,0.0,1.0
1778343824.369,cpu,1.0,0.0,155.27,43.9,1.0,1.0,0.0,2.0
1778343825.373,cpu,0.0,0.0,155.27,43.3,0.0,0.0,0.0,1.0
1778343826.378,cpu,1.0,1.0,155.27,45.0,0.0,1.0,1.0,1.0
1778343827.382,cpu,0.5,0.0,155.27,43.3,0.0,0.0,0.0,1.0
1778343828.387,cpu,0.5,1.0,155.27,43.3,0.0,1.0,0.0,2.0
1778343829.391,cpu,0.5,0.0,155.27,43.3,0.0,0.0,1.0,1.0
1778343830.396,cpu,0.7,1.0,155.27,43.9,0.0,1.0,0.0,1.0
1778343831.401,cpu,0.0,0.0,155.27,44.4,0.0,0.0,0.0,0.0
1778343832.406,cpu,1.0,1.0,155.27,45.0,1.0,0.0,1.0,2.0
1778343833.411,cpu,0.7,0.0,155.27,44.4,1.0,1.0,0.0,1.0
1778343834.415,cpu,0.7,1.0,155.27,45.5,1.0,1.0,1.0,2.0
1778343835.421,cpu,3.7,0.0,155.27,44.4,1.0,1.0,9.9,2.0
