timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778354752.465,cpu,37.9,1.0,132.78,49.4,31.3,52.0,34.4,35.7
1778354753.471,cpu,12.0,0.0,128.08,49.4,14.9,6.1,12.4,11.9
1778354754.475,cpu,8.8,14.9,133.39,49.9,6.1,11.9,11.0,7.0
1778354755.482,cpu,22.6,0.0,126.98,49.4,15.2,17.2,32.0,26.5
1778354756.484,cpu,7.4,2.0,127.77,47.2,6.8,4.0,12.9,6.9
1778354757.493,cpu,5.5,10.9,127.72,46.6,6.0,7.0,4.0,3.0
1778354758.501,cpu,4.2,0.0,125.11,47.7,3.1,2.0,5.9,4.0
1778354759.507,cpu,7.2,16.9,125.95,47.2,5.0,6.9,12.9,5.9
1778354760.509,cpu,2.5,0.0,125.95,47.7,2.0,2.0,3.0,4.0
1778354761.511,cpu,5.3,10.0,126.08,47.2,4.0,5.0,8.0,6.0
1778354762.514,cpu,1.7,0.0,126.08,47.2,1.0,2.0,3.0,0.0
1778354763.518,cpu,5.0,10.0,126.36,47.2,4.9,4.0,4.0,7.0
1778354764.521,cpu,4.0,0.0,126.36,47.7,2.0,2.0,7.8,3.0
1778354765.628,cpu,6.0,15.9,126.64,47.2,6.0,5.9,5.1,6.9
1778354766.734,cpu,3.0,0.0,126.64,47.7,1.8,2.7,7.3,0.9
1778354767.737,cpu,7.4,14.5,126.86,46.6,5.5,6.3,11.7,6.2
1778354768.745,cpu,5.0,6.9,127.11,47.7,2.0,3.0,9.0,6.1
1778354769.748,cpu,19.0,7.0,127.11,46.6,17.0,22.0,20.0,17.0
1778354770.751,cpu,3.0,1.0,127.38,46.6,0.0,5.0,4.0,4.0
1778354771.755,cpu,4.7,9.0,127.38,48.3,5.0,4.0,6.0,3.0
1778354772.758,cpu,0.8,0.0,127.38,46.6,0.0,0.0,2.0,1.0
1778354773.761,cpu,5.7,11.0,127.67,47.2,5.0,6.0,8.8,4.0
1778354774.763,cpu,1.8,0.0,127.67,47.2,0.0,1.0,4.0,1.0
1778354775.767,cpu,6.7,15.0,127.94,45.5,8.0,6.9,5.0,7.0
1778354776.77,cpu,3.5,0.0,127.94,47.7,8.0,2.0,2.0,1.0
1778354777.773,cpu,5.0,16.9,128.41,46.6,6.0,5.0,5.1,5.0
1778354778.776,cpu,3.5,0.0,128.41,46.6,5.9,2.0,4.9,0.0
1778354779.78,cpu,5.5,11.0,128.73,48.3,7.9,4.0,7.0,4.0
1778354780.783,cpu,2.0,0.0,128.73,47.2,1.0,1.0,1.0,5.0
1778354781.788,cpu,5.5,11.0,128.94,46.6,7.0,4.0,6.1,4.0
1778354782.792,cpu,3.2,0.0,128.94,47.7,7.0,1.0,3.0,4.0
1778354783.797,cpu,5.7,15.9,129.3,46.6,4.0,5.9,5.9,6.0
1778354784.802,cpu,4.2,0.0,129.3,46.6,7.8,2.0,2.9,4.0
1778354785.807,cpu,7.2,14.9,129.48,45.5,9.9,6.0,8.0,6.0
1778354786.812,cpu,1.0,0.0,129.48,46.1,0.0,1.0,1.0,2.0
1778354787.816,cpu,5.5,8.0,129.88,46.6,7.9,1.0,6.0,5.1
1778354788.82,cpu,2.2,0.0,129.88,48.3,5.0,3.0,1.0,1.0
1778354789.824,cpu,3.5,11.0,130.0,46.6,2.0,3.0,3.0,4.0
1778354790.928,cpu,2.7,0.0,130.0,47.7,5.9,2.0,2.0,3.0
1778354791.93,cpu,5.4,10.9,130.41,47.2,10.0,5.4,2.8,3.6
1778354792.934,cpu,0.8,0.0,130.41,47.2,0.0,1.0,1.0,1.0
1778354793.938,cpu,6.5,13.0,126.75,47.7,8.9,7.1,6.9,5.0
1778354794.941,cpu,21.2,0.0,126.75,49.9,28.3,20.0,14.3,20.4
1778354795.946,cpu,12.2,10.0,126.75,48.3,14.0,6.9,10.8,18.0
1778354796.951,cpu,2.7,0.0,126.75,48.8,3.0,2.0,2.0,4.0
1778354797.955,cpu,5.0,10.0,126.77,47.2,5.9,4.0,4.0,4.1
1778354798.96,cpu,0.5,0.0,126.77,46.6,0.0,1.0,1.0,1.0
1778354799.964,cpu,7.0,15.9,126.86,48.3,7.1,8.0,6.9,5.1
1778354801.578,cpu,16.3,0.0,117.39,48.3,17.0,20.5,12.8,14.1
1778354802.642,cpu,20.6,13.7,123.17,48.8,16.4,23.7,17.0,27.2
1778354803.648,cpu,25.8,0.0,120.81,49.4,19.4,15.8,36.1,31.5
1778354804.65,cpu,22.9,19.9,123.64,49.9,15.2,25.7,28.9,19.6
1778354805.655,cpu,19.6,0.0,123.64,48.8,17.2,6.2,24.5,32.7
1778354806.658,cpu,26.1,11.0,123.7,49.9,19.2,34.0,22.0,29.3
1778354807.661,cpu,5.5,0.0,123.7,49.4,3.1,9.0,3.0,4.0
1778354808.663,cpu,4.0,10.0,124.2,49.9,4.0,3.0,6.0,4.0
1778354809.665,cpu,2.3,0.0,124.2,48.3,3.0,2.0,1.0,3.0
1778354810.668,cpu,4.0,4.0,124.3,47.7,3.0,4.0,2.0,8.1
1778354811.671,cpu,4.7,11.0,124.3,45.5,6.0,5.0,4.0,2.0
