timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778354824.419,hailo,32.2,0.0,76.22,48.3,27.7,37.5,19.8,45.5
1778354825.422,hailo,8.5,5.0,78.52,47.2,3.1,13.0,9.8,9.0
1778354826.427,hailo,16.3,0.0,78.52,48.8,6.1,21.0,18.8,20.0
1778354827.43,hailo,15.6,4.0,78.7,48.8,11.8,20.4,16.8,10.9
1778354828.439,hailo,4.8,0.0,78.7,48.8,2.0,12.0,4.0,2.0
1778354829.442,hailo,4.0,4.0,79.0,47.7,3.0,6.0,4.9,4.0
1778354830.444,hailo,3.3,0.0,79.0,48.8,2.0,4.0,2.0,2.0
1778354831.447,hailo,3.8,5.0,79.33,47.2,1.0,5.0,4.0,6.9
1778354832.451,hailo,3.5,0.0,79.33,46.1,4.0,5.0,3.0,2.0
1778354833.454,hailo,4.3,6.0,79.69,47.2,1.0,6.1,3.0,5.1
1778354834.458,hailo,1.5,0.0,79.69,48.3,2.0,1.0,2.9,1.0
1778354835.462,hailo,4.0,3.0,79.28,48.3,3.0,5.1,2.0,4.9
1778354836.467,hailo,2.5,0.0,79.28,48.3,2.9,5.9,2.0,1.0
1778354837.471,hailo,2.2,5.0,80.33,48.3,3.0,0.0,2.0,2.0
1778354838.476,hailo,2.3,0.0,80.33,46.6,3.0,5.9,1.0,1.0
1778354839.48,hailo,4.0,4.0,80.72,47.7,6.1,7.0,2.0,2.0
1778354840.485,hailo,1.0,0.0,80.72,47.2,0.0,0.0,2.0,0.0
1778354841.489,hailo,5.7,5.0,81.11,47.2,5.0,4.0,10.9,4.0
1778354842.494,hailo,6.0,0.0,81.11,48.3,9.0,5.9,5.9,3.0
1778354843.499,hailo,12.6,5.0,78.64,48.3,11.0,16.8,17.2,5.0
1778354844.505,hailo,27.4,0.0,78.64,49.9,27.8,36.0,18.0,27.3
1778354845.509,hailo,18.3,5.0,78.73,50.5,11.1,19.0,32.0,10.1
1778354846.512,hailo,9.7,0.0,78.73,48.3,3.1,1.0,29.3,5.1
1778354847.519,hailo,19.9,6.0,79.11,49.4,20.8,18.0,26.7,14.7
1778354848.524,hailo,14.5,0.0,79.11,47.7,7.0,31.0,8.0,11.1
1778354849.527,hailo,4.0,5.0,78.86,47.7,4.0,7.8,1.0,3.9
1778354850.53,hailo,2.3,0.0,78.86,47.7,2.0,2.0,1.0,5.0
1778354851.539,hailo,2.2,0.0,82.23,47.2,1.0,1.0,1.0,3.0
1778354852.543,hailo,3.0,5.0,78.94,47.2,5.0,3.0,2.0,3.0
1778354853.548,hailo,5.0,0.0,78.94,47.2,8.2,2.0,3.0,7.0
1778354854.553,hailo,2.0,6.0,79.0,47.7,1.0,5.1,1.0,2.0
1778354855.556,hailo,2.3,0.0,79.0,46.6,1.0,3.0,2.0,3.0
1778354856.559,hailo,4.7,4.0,79.12,47.7,2.0,8.9,3.0,6.9
1778354857.563,hailo,2.0,0.0,79.12,46.6,1.0,2.0,1.0,5.1
1778354858.565,hailo,4.3,5.0,81.38,47.7,2.0,5.1,3.0,5.1
1778354859.568,hailo,8.7,0.0,81.38,47.2,5.9,5.9,5.0,17.2
1778354860.572,hailo,5.5,4.0,79.31,48.3,5.0,4.0,2.0,11.1
1778354861.575,hailo,3.0,0.0,79.31,47.7,3.0,4.0,2.0,4.0
1778354862.579,hailo,3.7,5.0,81.91,48.8,1.0,7.0,2.0,4.0
1778354863.583,hailo,0.7,0.0,81.91,48.3,2.0,0.0,1.0,1.0
1778354864.588,hailo,11.5,5.0,79.19,48.3,8.2,21.6,6.1,9.9
1778354865.593,hailo,20.2,0.0,79.19,48.8,11.1,26.8,27.3,15.0
1778354866.597,hailo,14.8,4.0,79.27,49.9,24.8,17.8,8.1,7.1
1778354867.601,hailo,10.8,0.0,79.27,48.8,9.0,7.1,5.0,22.0
1778354868.606,hailo,13.9,3.0,78.16,47.7,6.1,11.0,8.1,31.3
1778354869.61,hailo,5.2,0.0,78.16,48.3,7.9,3.0,2.9,9.0
1778354870.615,hailo,12.6,9.0,78.62,47.7,15.2,14.0,11.9,8.0
1778354871.619,hailo,11.4,0.0,78.62,48.3,10.0,23.5,10.0,1.0
1778354872.624,hailo,7.0,5.0,79.19,48.8,2.0,18.0,5.9,3.0
1778354873.629,hailo,8.2,0.0,79.19,47.7,4.0,19.2,5.0,3.0
1778354874.634,hailo,4.8,5.0,79.72,47.7,3.0,5.9,9.1,3.0
1778354875.639,hailo,7.0,0.0,79.72,46.6,1.0,5.9,2.0,18.0
1778354876.644,hailo,10.2,5.0,78.66,47.7,5.1,5.9,9.0,20.2
1778354877.649,hailo,11.3,0.0,78.66,47.2,7.1,25.0,5.0,8.0
1778354878.653,hailo,10.6,6.0,80.05,47.7,3.1,16.2,6.0,17.0
1778354879.656,hailo,7.0,0.0,80.05,47.2,4.0,17.0,4.0,5.0
1778354880.659,hailo,36.6,6.0,80.52,48.8,37.0,39.8,38.6,29.3
1778354881.663,hailo,16.8,0.0,80.52,49.4,14.9,17.3,11.0,25.8
1778354882.666,hailo,12.2,4.0,78.91,49.4,8.2,9.9,12.9,16.2
1778354883.671,hailo,17.7,0.0,78.91,49.4,22.8,15.8,11.2,20.8
