timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778354754.445551,cpu,0,100,0.0,44.8889,99.705,0.0294,85.6915,230.3148
1778354756.5079572,cpu,1,100,0.0,27.1038,24.1323,0.0254,1.0356,52.2971
1778354758.5557427,cpu,2,100,0.0,24.9513,8.6937,0.0173,1.1215,34.7839
1778354760.5906518,cpu,3,100,0.0,16.5777,0.321,0.0119,0.7574,17.668
1778354762.6158123,cpu,4,100,0.0,15.2518,0.3176,0.0092,0.7495,16.328
1778354764.654121,cpu,5,100,0.0,22.9146,0.4146,0.0128,1.1808,24.5228
1778354766.6937487,cpu,6,100,0.0,23.6111,0.4198,0.0131,1.0731,25.1172
1778354768.7339528,cpu,7,100,0.0,20.4655,0.3556,0.0116,0.882,21.7147
1778354770.764831,cpu,8,100,0.0,15.4809,0.3251,0.0097,3.3975,19.2131
1778354772.7933745,cpu,9,100,0.0,15.0909,0.3105,0.0096,0.8998,16.3108
1778354774.8423104,cpu,10,100,0.0,26.8631,0.5015,0.0201,1.0693,28.4539
1778354776.8767936,cpu,11,128,0.0,15.3448,3.7123,0.0141,0.8456,19.9168
1778354776.8916914,cpu,12,22,0.0,14.3559,0.1543,0.0083,0.1505,14.6689
1778354778.9230726,cpu,13,100,0.0,14.8684,0.3021,0.0084,0.7269,15.9058
1778354780.9574423,cpu,14,100,0.0,15.3406,0.306,0.0104,0.802,16.459
1778354783.0046463,cpu,15,100,0.0,22.5323,0.3971,0.0134,1.1483,24.0911
1778354785.0518937,cpu,16,100,0.0,21.4559,0.3867,0.0124,0.9914,22.8464
1778354787.1084504,cpu,17,100,0.0,29.0612,0.6063,0.0116,0.9411,30.6201
1778354789.144156,cpu,18,100,0.0,14.9692,0.3061,0.0092,0.8836,16.1681
1778354791.1823266,cpu,19,100,0.0,15.9653,1.4271,0.0116,0.7749,18.1789
1778354793.215478,cpu,20,50,0.0,26.2316,0.3268,0.0137,0.2111,26.7832
1778354795.2867172,cpu,21,100,0.0,16.939,0.4009,0.0134,46.885,64.2383
1778354797.309238,cpu,22,100,0.0,15.277,0.3112,0.0097,0.7363,16.3342
1778354799.3549654,cpu,23,100,0.0,26.8862,4.667,0.0268,1.2687,32.8486
1778354802.4010901,cpu,24,50,0.0,297.2536,332.2772,0.0442,62.5086,692.0836
1778354804.5365458,cpu,25,128,0.0,63.1594,33.6496,0.0503,2.0155,98.8749
1778354804.5618727,cpu,26,22,0.0,22.4399,2.0121,0.0197,0.2985,24.7702
1778354806.6030915,cpu,27,100,0.0,22.288,6.4873,0.0254,1.3431,30.1438
1778354808.6314995,cpu,28,100,0.0,15.4738,0.3328,0.0109,0.7569,16.5744
1778354810.6729357,cpu,29,100,0.0,22.2451,0.3876,0.0152,2.9082,25.5561
1778354812.7149346,cpu,30,100,0.0,23.039,0.4201,0.0143,1.0497,24.5232
1778354814.743957,cpu,31,100,0.0,15.2154,0.3125,0.0095,0.7385,16.2759
