timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359628.7255628,hailo,0,128,0.0,30.2157,9.9234,0.0209,18.4906,58.6506
1778359628.7614558,hailo,1,128,0.0,21.6773,13.5237,0.0291,0.3261,35.5562
1778359628.7907813,hailo,2,128,0.0,19.9549,8.7216,0.0191,0.2218,28.9173
1778359628.8235996,hailo,3,128,0.0,18.6012,7.2986,0.0164,6.6009,32.5171
1778359628.8500905,hailo,4,128,0.0,18.432,7.5282,0.0178,0.2055,26.1834
1778359628.8892028,hailo,5,128,0.0,18.2306,7.4106,0.018,13.1596,38.8187
1778359628.9157753,hailo,6,128,0.0,18.4053,7.1825,0.0184,0.6483,26.2545
1778359628.9413083,hailo,7,128,0.0,18.07,7.0031,0.0163,0.1925,25.2818
1778359628.9677556,hailo,8,128,0.0,18.3336,7.038,0.0169,0.7891,26.1776
1778359628.991912,hailo,9,128,0.0,17.9346,5.7789,0.0162,0.1883,23.918
1778359629.0171921,hailo,10,128,0.0,18.1542,6.0342,0.0167,0.794,24.9991
1778359629.0426314,hailo,11,128,0.0,18.2922,5.8975,0.0173,1.0186,25.2256
1778359629.0666585,hailo,12,128,0.0,17.7874,5.8193,0.0169,0.1896,23.8132
1778359629.0925865,hailo,13,128,0.0,19.6091,5.8388,0.0172,0.1924,25.6576
1778359629.1195915,hailo,14,128,0.0,19.5606,6.963,0.0167,0.1944,26.7347
1778359629.1448765,hailo,15,128,0.0,17.8416,6.9574,0.0164,0.1937,25.0091
1778359629.1766233,hailo,16,128,0.0,17.9959,6.5499,0.017,6.9022,31.4649
1778359629.2085443,hailo,17,128,0.0,18.2504,5.8838,0.0174,7.4658,31.6174
1778359629.2331371,hailo,18,128,0.0,18.2357,5.8772,0.0163,0.1904,24.3196
1778359629.257412,hailo,19,128,0.0,17.9554,5.8383,0.0165,0.1914,24.0016
1778359629.2826395,hailo,20,128,0.0,18.0376,5.8723,0.0162,1.0328,24.9589
1778359629.3100345,hailo,21,128,0.0,19.4874,5.3265,0.0173,2.3238,27.155
1778359629.3347557,hailo,22,128,0.0,17.9009,5.8273,0.0159,0.7652,24.5093
1778359629.359996,hailo,23,128,0.0,17.7612,7.0345,0.0162,0.2083,25.0203
1778359629.384773,hailo,24,128,0.0,18.0434,5.8289,0.0159,0.6215,24.5097
1778359629.410435,hailo,25,128,0.0,17.7799,7.0282,0.0165,0.6202,25.4447
1778359629.4365158,hailo,26,128,0.0,19.275,6.3644,0.0183,0.1954,25.853
1778359629.466458,hailo,27,128,0.0,17.8083,5.3073,0.0171,6.5251,29.6578
1778359629.491208,hailo,28,128,0.0,18.4336,5.8016,0.016,0.1919,24.4431
1778359629.5168102,hailo,29,128,0.0,18.0158,7.093,0.016,0.2001,25.3249
1778359629.5558867,hailo,30,128,0.0,18.1096,7.8094,0.0194,12.8516,38.79
1778359629.5868375,hailo,31,128,0.0,18.3228,5.8215,0.0174,6.4549,30.6166
1778359629.6115038,hailo,32,128,0.0,18.3734,5.772,0.0167,0.1916,24.3537
1778359629.6360378,hailo,33,128,0.0,18.0631,5.1107,0.017,1.0738,24.2647
1778359629.6618197,hailo,34,128,0.0,17.8855,7.0369,0.0162,0.6249,25.5635
1778359629.6916258,hailo,35,128,0.0,19.1609,9.3717,0.0251,1.0202,29.5779
1778359629.7312157,hailo,36,128,0.0,24.8646,12.8678,0.0328,1.5329,39.2981
1778359629.7653403,hailo,37,128,0.0,24.1613,8.4496,0.0328,1.0838,33.7275
1778359629.8247623,hailo,38,128,0.0,37.3428,19.04,0.0437,2.6237,59.0502
1778359629.8608763,hailo,39,128,0.0,26.7384,7.5592,0.0484,1.231,35.577
1778359629.9028246,hailo,40,128,0.0,33.46,7.6297,0.0316,0.3581,41.4794
1778359629.9336236,hailo,41,128,0.0,21.2668,8.5226,0.0365,0.4115,30.2374
1778359629.9655964,hailo,42,128,0.0,23.2366,6.6542,0.0402,1.4584,31.3893
1778359629.9948788,hailo,43,128,0.0,20.8637,6.5348,0.0251,1.3978,28.8215
1778359630.047392,hailo,44,128,0.0,26.4033,24.118,0.0373,1.6699,52.2285
1778359630.08638,hailo,45,128,0.0,26.4581,10.1069,0.0349,1.8607,38.4607
1778359630.1210704,hailo,46,128,0.0,25.3974,7.4249,0.0356,1.4161,34.274
1778359630.1551216,hailo,47,128,0.0,22.4594,9.352,0.0479,1.7724,33.6318
1778359630.183938,hailo,48,128,0.0,22.236,5.9696,0.0169,0.1982,28.4208
1778359630.2141154,hailo,49,128,0.0,21.7049,6.6126,0.0246,1.5194,29.8614
1778359630.2560155,hailo,50,128,0.0,31.3249,8.4783,0.0307,1.4335,41.2674
1778359630.2852595,hailo,51,128,0.0,21.2272,6.9779,0.0493,0.5478,28.8022
1778359630.3178115,hailo,52,128,0.0,25.3174,6.5266,0.0174,0.1955,32.0569
1778359630.364974,hailo,53,128,0.0,27.5057,6.7217,0.0243,12.6114,46.8632
1778359630.407083,hailo,54,128,0.0,23.6544,8.259,0.0339,9.5914,41.5388
1778359630.438361,hailo,55,128,0.0,22.453,7.9688,0.0322,0.3499,30.8039
1778359630.4779675,hailo,56,128,0.0,28.0379,10.5088,0.0375,0.4605,39.0447
1778359630.5183105,hailo,57,128,0.0,25.0011,14.1746,0.0459,0.459,39.6805
1778359630.5535638,hailo,58,128,0.0,24.4029,9.9356,0.0243,0.2605,34.6232
1778359630.5979319,hailo,59,128,0.0,27.7523,14.9592,0.033,1.2307,43.9751
1778359630.6285276,hailo,60,128,0.0,21.7059,8.2251,0.0246,0.2445,30.2001
1778359630.6981797,hailo,61,128,0.0,47.9635,19.6802,0.0364,1.6135,69.2935
1778359630.7558599,hailo,62,128,0.0,40.7253,15.9413,0.0345,0.3767,57.0778
1778359630.7956538,hailo,63,128,0.0,27.3125,11.0918,0.0247,0.8265,39.2556
1778359630.84045,hailo,64,128,0.0,31.8075,11.3769,0.0325,1.159,44.3758
1778359630.8825366,hailo,65,128,0.0,24.9377,15.9277,0.0255,0.8403,41.7312
1778359630.9291863,hailo,66,128,0.0,36.147,9.7344,0.0394,0.4115,46.3323
1778359630.9617536,hailo,67,128,0.0,22.278,9.0335,0.0339,0.461,31.8064
1778359631.0043976,hailo,68,128,0.0,26.4249,13.0784,0.0217,1.7259,41.2509
1778359631.04326,hailo,69,128,0.0,28.0359,8.9222,0.0265,1.3938,38.3784
1778359631.0774484,hailo,70,128,0.0,24.2884,8.3999,0.0309,1.005,33.7242
1778359631.1102397,hailo,71,128,0.0,24.1566,7.8904,0.0288,0.3182,32.394
1778359631.1415925,hailo,72,128,0.0,23.1979,7.2626,0.0246,0.3111,30.7961
1778359631.188405,hailo,73,128,0.0,21.4119,11.898,0.0352,12.9421,46.2873
1778359631.222333,hailo,74,128,0.0,23.8041,9.261,0.0241,0.2686,33.3578
1778359631.2596216,hailo,75,128,0.0,25.6075,10.0526,0.0318,1.2154,36.9073
1778359631.2945142,hailo,76,128,0.0,22.9467,10.3799,0.0246,1.1421,34.4933
1778359631.333355,hailo,77,128,0.0,26.596,11.5334,0.0332,0.3758,38.5385
1778359631.3793616,hailo,78,128,0.0,23.0816,8.0489,0.0268,13.1394,44.2967
1778359631.4137516,hailo,79,128,0.0,24.353,8.1117,0.0348,1.3053,33.8049
1778359631.4472551,hailo,80,128,0.0,21.4263,11.2329,0.0309,0.3497,33.0398
1778359631.4822283,hailo,81,128,0.0,22.6826,10.2989,0.0316,1.3849,34.398
1778359631.5172095,hailo,82,128,0.0,21.8745,11.2055,0.0329,1.4758,34.5887
1778359631.5509355,hailo,83,128,0.0,22.4644,9.3408,0.0322,1.4728,33.3103
1778359631.5891464,hailo,84,128,0.0,24.3922,13.1495,0.0198,0.2072,37.7687
1778359631.6251833,hailo,85,128,0.0,19.5149,15.3024,0.0249,0.8914,35.7335
1778359631.655445,hailo,86,128,0.0,22.2538,7.4942,0.0173,0.1958,29.9611
