timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359548.144,cpu,14.0,0.0,159.83,54.3,9.9,32.4,8.2,5.1
1778359549.162,cpu,44.3,62.5,419.67,56.5,29.0,41.7,33.0,73.0
1778359550.165,cpu,35.9,97.8,578.88,56.5,11.2,99.0,7.8,23.8
1778359551.167,cpu,26.9,99.8,631.09,56.5,2.9,100.0,4.0,3.0
1778359552.169,cpu,27.8,99.8,683.19,55.4,3.0,100.0,4.1,2.0
1778359553.176,cpu,53.6,209.0,599.44,58.7,41.0,99.0,39.0,37.0
1778359554.18,cpu,98.5,349.5,599.55,61.5,98.0,98.0,98.0,100.0
1778359555.187,cpu,96.0,348.6,599.58,63.1,96.0,93.1,94.1,100.0
1778359556.194,cpu,89.4,318.0,599.61,64.2,86.9,86.7,90.9,93.0
1778359557.201,cpu,89.2,317.5,599.67,62.6,86.9,83.7,87.0,100.0
1778359558.208,cpu,87.6,305.8,599.73,63.1,87.1,82.4,81.2,100.0
1778359559.216,cpu,92.2,334.7,599.81,62.6,89.9,87.8,90.8,100.0
1778359560.224,cpu,86.3,303.5,599.89,63.7,81.0,82.2,81.2,100.0
1778359561.231,cpu,90.3,326.5,599.95,66.4,87.0,87.1,89.2,100.0
1778359562.236,cpu,86.8,306.8,599.98,65.3,84.0,80.0,84.0,98.0
1778359563.249,cpu,86.9,302.4,600.03,63.7,76.0,88.2,82.4,99.0
1778359564.256,cpu,88.4,315.3,600.06,64.2,83.2,85.1,85.0,100.0
1778359565.265,cpu,88.6,314.5,600.06,64.2,86.9,85.1,82.2,100.0
1778359566.272,cpu,91.5,327.4,600.06,65.9,89.0,88.0,89.0,100.0
1778359567.276,cpu,88.3,314.6,600.06,65.3,85.9,83.0,84.0,100.0
1778359568.284,cpu,87.3,307.8,600.06,64.8,85.0,81.0,86.3,97.0
1778359569.292,cpu,84.8,301.6,600.06,64.2,78.2,80.2,83.0,99.0
1778359570.299,cpu,81.5,291.6,600.06,65.3,74.7,69.7,84.0,96.0
1778359571.304,cpu,86.1,301.9,600.06,65.3,83.2,84.0,77.0,100.0
1778359572.312,cpu,85.8,299.5,600.06,65.9,77.2,80.6,85.0,100.0
1778359573.319,cpu,89.2,321.6,600.06,65.3,88.1,85.0,83.8,100.0
1778359574.324,cpu,81.5,286.2,600.06,65.3,74.7,79.2,78.4,93.0
1778359575.329,cpu,88.3,317.2,600.06,65.9,88.1,84.0,82.8,100.0
1778359576.336,cpu,86.5,309.7,600.06,67.0,84.2,81.0,79.4,100.0
1778359577.343,cpu,90.3,322.5,600.06,66.4,85.1,88.0,87.9,100.0
1778359578.348,cpu,87.8,308.9,600.06,65.9,81.0,88.1,83.0,100.0
1778359579.356,cpu,89.0,324.4,600.06,67.0,87.0,84.7,85.0,100.0
1778359580.364,cpu,87.7,311.4,600.06,65.9,83.3,81.2,87.1,100.0
1778359581.373,cpu,86.9,290.7,600.06,67.0,79.6,82.8,85.0,100.0
1778359582.378,cpu,89.0,286.6,600.08,67.0,91.0,83.8,86.1,95.0
1778359583.387,cpu,88.7,308.3,600.08,65.9,82.8,89.0,83.8,99.0
1778359584.396,cpu,79.6,278.5,600.09,67.0,74.3,71.0,74.7,97.1
1778359585.403,cpu,88.9,323.2,600.09,65.9,81.4,88.3,88.2,97.0
1778359586.41,cpu,86.0,302.8,600.09,67.5,82.2,82.8,79.8,100.0
1778359587.423,cpu,89.1,300.4,600.09,64.8,86.0,84.2,85.4,100.0
1778359588.428,cpu,83.8,292.8,600.09,66.4,79.2,76.2,80.0,100.0
1778359589.436,cpu,89.9,310.9,600.09,65.3,85.1,85.3,91.1,99.0
1778359590.441,cpu,85.2,301.0,600.09,66.4,77.5,81.4,82.2,100.0
1778359591.449,cpu,90.5,322.3,600.09,67.0,85.9,87.8,88.9,100.0
1778359592.453,cpu,86.6,304.8,600.09,68.1,81.6,79.4,84.3,100.0
1778359593.459,cpu,86.0,301.5,600.09,67.5,81.0,79.0,84.7,100.0
1778359594.465,cpu,90.0,325.4,600.09,65.9,83.2,85.9,91.0,100.0
1778359595.47,cpu,86.8,308.0,600.09,67.5,83.0,78.6,85.1,100.0
1778359596.482,cpu,87.5,316.7,600.09,68.1,81.2,83.2,87.3,99.0
1778359597.492,cpu,87.5,303.0,600.09,68.1,85.7,81.2,83.2,100.0
1778359598.498,cpu,90.3,325.0,600.09,68.1,88.1,85.1,88.1,99.0
1778359599.506,cpu,97.3,355.5,600.09,69.2,96.0,96.0,98.0,100.0
1778359600.512,cpu,94.2,340.5,600.09,68.1,92.0,94.9,94.9,95.1
1778359601.518,cpu,97.3,347.8,600.09,68.1,95.0,95.0,99.0,100.0
1778359602.524,cpu,92.8,334.2,600.09,68.1,91.0,90.0,91.1,99.0
1778359603.529,cpu,36.2,103.3,600.09,63.7,35.0,35.3,44.6,30.0
1778359604.534,cpu,27.8,70.6,888.67,62.6,6.0,11.0,21.4,73.0
1778359605.54,cpu,29.8,82.5,992.42,62.6,7.1,18.4,8.9,83.0
1778359606.545,cpu,33.9,99.6,992.42,61.5,22.8,11.0,2.0,100.0
1778359607.549,cpu,27.7,99.6,992.44,60.9,2.0,5.0,3.9,100.0
1778359608.553,cpu,22.5,87.6,759.59,60.9,1.0,0.0,1.0,87.3
1778359609.558,cpu,4.0,10.0,759.59,58.7,1.0,5.0,1.0,9.0
1778359610.562,cpu,16.8,58.7,988.03,59.3,2.0,2.0,2.0,59.8
1778359611.567,cpu,13.3,48.8,1049.83,58.7,1.0,1.0,2.0,49.5
1778359612.571,cpu,26.7,99.6,1049.83,59.3,0.0,3.0,3.0,100.0
