timestamp,variant,cpu_total_pct,cpu_proc_pct,rss_mb,temp_c,core0_pct,core1_pct,core2_pct,core3_pct
1778359623.864,hailo,28.0,1.0,76.23,57.6,23.2,25.3,33.3,30.7
1778359624.871,hailo,44.8,25.8,178.02,58.7,52.0,51.0,39.2,38.4
1778359625.873,hailo,37.4,97.7,484.89,57.1,62.6,60.0,17.7,7.0
1778359626.876,hailo,28.8,100.7,548.44,58.7,0.0,100.0,11.8,4.0
1778359627.879,hailo,41.2,99.6,593.69,59.3,4.0,100.0,24.0,36.4
1778359628.882,hailo,38.2,96.7,379.69,58.7,14.1,93.9,14.0,30.6
1778359629.887,hailo,34.8,110.6,380.09,58.7,24.5,80.6,18.0,16.8
1778359630.891,hailo,50.3,102.6,380.11,60.4,49.5,85.4,32.0,35.0
1778359631.894,hailo,41.5,103.6,380.16,60.4,28.3,35.4,82.1,22.4
1778359632.897,hailo,42.1,112.7,380.2,59.3,27.1,24.5,86.9,26.1
1778359633.899,hailo,42.0,107.6,380.22,59.8,62.9,22.7,58.6,24.0
1778359634.902,hailo,38.3,108.8,380.3,60.9,21.9,18.4,87.9,23.5
1778359635.904,hailo,40.4,110.8,380.31,60.4,11.0,21.2,93.0,38.0
1778359636.906,hailo,34.9,110.8,380.33,59.8,12.0,15.6,90.0,20.2
1778359637.911,hailo,39.4,106.6,380.34,62.0,12.6,30.9,78.6,34.7
1778359638.913,hailo,34.9,110.6,380.36,60.9,21.9,89.9,16.5,11.1
1778359639.916,hailo,42.6,109.8,380.38,60.9,41.7,93.0,23.5,13.0
1778359640.918,hailo,35.5,113.7,380.39,60.4,23.5,90.7,15.2,14.3
1778359641.92,hailo,39.4,108.8,380.44,60.9,17.3,80.4,49.5,8.2
1778359642.922,hailo,37.4,105.8,380.45,58.7,30.3,25.7,43.9,51.0
1778359643.925,hailo,42.7,108.8,380.5,60.4,19.8,39.2,22.3,90.6
1778359644.927,hailo,34.9,116.7,380.5,59.3,16.3,14.4,14.6,92.0
1778359645.929,hailo,40.7,107.8,380.52,60.4,21.4,36.4,16.0,90.7
1778359646.932,hailo,35.6,116.7,380.55,60.4,19.4,17.3,14.1,91.0
1778359647.934,hailo,40.3,107.7,380.56,60.4,22.0,32.0,84.0,21.2
1778359648.937,hailo,45.4,101.8,380.59,59.8,40.0,32.0,82.8,28.6
1778359649.942,hailo,40.2,107.7,380.61,60.9,22.2,35.0,81.4,21.2
1778359650.946,hailo,32.6,108.5,380.61,60.4,54.6,14.4,46.5,15.6
1778359651.951,hailo,38.7,105.5,380.61,59.3,16.7,78.8,24.7,33.7
1778359652.956,hailo,32.1,110.4,380.62,58.7,16.2,85.7,10.1,16.7
1778359653.96,hailo,41.4,104.5,380.62,59.8,32.3,73.0,17.5,42.4
1778359654.965,hailo,35.4,110.5,380.62,59.8,20.2,11.1,19.0,91.0
1778359655.968,hailo,39.2,110.5,380.64,59.8,20.6,13.5,34.0,85.9
1778359656.973,hailo,33.6,107.5,380.62,59.8,18.0,13.9,15.3,86.9
1778359657.979,hailo,40.8,108.3,380.7,59.3,20.2,20.2,36.0,86.9
1778359658.983,hailo,33.0,112.6,380.7,58.7,14.1,18.2,14.1,85.9
1778359659.988,hailo,47.6,108.5,380.7,59.8,34.3,41.2,22.4,91.1
1778359660.991,hailo,41.0,106.6,380.7,59.3,23.5,40.6,20.8,79.0
1778359661.994,hailo,40.0,105.7,380.7,59.8,13.0,81.6,39.6,24.7
1778359662.997,hailo,37.1,109.7,380.7,59.8,18.8,82.3,31.6,20.0
1778359664.001,hailo,43.7,110.6,380.7,59.8,24.7,87.0,23.2,36.1
1778359665.006,hailo,34.2,112.5,380.7,58.7,13.3,92.9,15.0,16.3
1778359666.012,hailo,42.1,110.4,380.7,60.9,22.4,91.1,17.2,37.8
1778359667.016,hailo,34.4,112.5,380.7,60.4,19.8,22.2,88.7,7.2
1778359668.021,hailo,48.0,104.5,380.7,60.4,38.4,37.6,88.9,26.8
1778359669.027,hailo,40.4,112.2,380.7,60.9,34.0,17.3,91.8,19.4
1778359670.031,hailo,41.2,107.6,380.7,60.4,42.0,16.5,89.7,15.6
1778359671.036,hailo,33.9,111.5,380.7,59.8,22.4,9.1,93.9,11.0
1778359672.039,hailo,40.7,110.5,380.73,59.3,52.0,17.3,74.5,18.2
1778359673.044,hailo,33.5,110.6,380.73,58.2,94.9,10.2,17.0,12.2
1778359674.048,hailo,40.4,108.5,380.73,58.2,34.7,16.2,39.6,71.9
1778359675.055,hailo,35.7,113.4,380.75,58.2,62.9,19.0,21.0,40.8
1778359676.059,hailo,39.7,107.3,380.75,59.3,92.1,17.0,35.0,14.3
1778359677.064,hailo,33.0,111.6,380.75,59.3,48.5,17.0,14.4,50.5
1778359678.067,hailo,39.4,106.5,380.75,58.7,85.6,22.4,21.4,28.3
1778359679.071,hailo,34.3,109.6,380.77,59.8,93.7,12.0,15.0,19.4
1778359680.076,hailo,39.9,106.6,380.75,58.2,89.6,19.6,16.2,34.7
1778359681.081,hailo,33.2,110.5,380.75,58.2,92.8,12.0,13.3,17.3
1778359682.086,hailo,39.3,106.4,380.75,58.2,93.9,11.3,15.0,37.8
1778359683.092,hailo,33.7,113.5,380.75,59.3,92.6,11.1,14.1,19.0
1778359684.097,hailo,41.9,106.3,380.75,58.7,88.9,25.5,17.2,36.6
1778359685.104,hailo,40.4,106.2,380.75,58.7,89.7,25.0,19.4,27.7
1778359686.11,hailo,40.4,107.5,380.75,60.4,92.9,12.6,40.8,14.6
1778359687.115,hailo,40.3,104.5,380.75,59.8,89.7,30.6,22.2,18.6
1778359688.119,hailo,38.5,107.4,380.75,57.1,93.8,34.3,11.2,14.6
1778359689.124,hailo,39.8,107.6,380.75,60.9,93.8,24.0,20.4,21.6
1778359690.128,hailo,47.3,104.5,380.77,58.2,93.7,40.4,27.0,31.7
1778359691.135,hailo,34.5,114.5,380.77,59.3,90.8,17.3,15.2,14.1
1778359692.139,hailo,40.6,110.3,380.75,60.4,42.3,75.0,25.3,19.0
1778359693.144,hailo,36.6,119.5,380.75,59.8,22.0,88.8,15.3,20.4
1778359694.148,hailo,40.9,114.5,380.77,58.7,22.2,88.7,22.7,32.0
1778359695.152,hailo,39.3,116.5,380.75,59.3,20.2,88.9,22.8,25.5
1778359696.157,hailo,39.9,112.5,380.75,58.2,19.8,65.7,23.0,50.5
1778359697.162,hailo,14.2,38.8,380.75,57.1,8.2,17.0,5.1,26.8
