timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359720.7225323,cpu,0,512,0.0,21.9882,2.9879,0.0152,6.6473,31.6385
1778359720.7618506,cpu,1,512,0.0,18.3173,1.3858,0.0221,18.938,38.6631
1778359720.7827342,cpu,2,512,0.0,18.0773,0.9668,0.0191,1.3042,20.3674
1778359720.8034916,cpu,3,512,0.0,19.0578,0.8894,0.0186,0.2773,20.2431
1778359720.8385556,cpu,4,512,0.0,18.0588,0.902,0.0184,15.3312,34.3104
1778359720.8739014,cpu,5,512,0.0,18.3097,1.0014,0.0207,15.5556,34.8874
1778359720.8941822,cpu,6,512,0.0,17.9154,0.9523,0.0181,0.8469,19.7327
1778359720.9140918,cpu,7,512,0.0,18.1727,0.9625,0.0199,0.269,19.4241
1778359720.9346259,cpu,8,512,0.0,17.9214,0.8663,0.0179,1.1013,19.9069
1778359720.954909,cpu,9,512,0.0,17.6699,0.8085,0.0152,1.2878,19.7814
1778359720.9821956,cpu,10,512,0.0,17.2414,0.854,0.0148,8.6469,26.7571
1778359721.010666,cpu,11,512,0.0,17.5536,0.9,0.0176,9.4989,27.97
1778359721.0382125,cpu,12,512,0.0,17.6527,0.9162,0.0174,8.4754,27.0617
1778359721.073021,cpu,13,512,0.0,18.3117,1.1512,0.0214,14.814,34.2984
1778359721.09273,cpu,14,512,0.0,17.9313,0.9549,0.0169,0.266,19.1691
1778359721.1127772,cpu,15,512,0.0,17.6319,0.81,0.0144,0.9453,19.4017
1778359721.1320412,cpu,16,512,0.0,17.5879,0.8073,0.0148,0.3155,18.7256
1778359721.1511533,cpu,17,512,0.0,17.3398,0.832,0.0157,0.2644,18.4519
1778359721.1702385,cpu,18,512,0.0,17.3155,0.833,0.016,0.2603,18.4248
1778359721.1905649,cpu,19,512,0.0,18.5717,0.8413,0.0153,0.2665,19.6948
1778359721.2097766,cpu,20,512,0.0,17.4592,0.8155,0.0159,0.2628,18.5533
1778359721.2293642,cpu,21,512,0.0,17.8038,0.8495,0.0155,0.2706,18.9394
