timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359771.587124,hailo,0,512,0.0,27.5014,20.327,0.0197,23.6995,71.5476
1778359771.6435626,hailo,1,512,0.0,22.8768,19.176,0.019,13.9073,55.979
1778359771.6846573,hailo,2,512,0.0,21.6452,17.416,0.0184,1.6622,40.7419
1778359771.7254195,hailo,3,512,0.0,22.9808,17.1782,0.0181,0.2695,40.4466
1778359771.7783387,hailo,4,512,0.0,21.3178,17.0724,0.0184,14.1186,52.5271
1778359771.8202987,hailo,5,512,0.0,21.3695,17.2442,0.0188,2.983,41.6155
1778359771.8703735,hailo,6,512,0.0,22.795,19.8624,0.0186,7.0878,49.7638
1778359771.9259672,hailo,7,512,0.0,21.4335,14.4397,0.0186,19.2812,55.173
1778359771.968933,hailo,8,512,0.0,21.4326,19.7261,0.0183,1.3877,42.5646
1778359772.00774,hailo,9,512,0.0,20.883,15.9445,0.0185,1.6615,38.5074
1778359772.0499258,hailo,10,512,0.0,21.3173,19.2414,0.0192,1.2592,41.8371
1778359772.096733,hailo,11,512,0.0,21.2425,23.3391,0.0208,1.899,46.5015
1778359772.1537876,hailo,12,512,0.0,21.8577,33.2601,0.0337,1.578,56.7294
1778359772.2095118,hailo,13,512,0.0,24.3815,16.7706,0.0189,14.0944,55.2655
1778359772.2469435,hailo,14,512,0.0,21.2941,15.0696,0.0194,0.7059,37.089
1778359772.2880836,hailo,15,512,0.0,22.6485,17.2815,0.0187,0.8736,40.8222
1778359772.3273537,hailo,16,512,0.0,23.0206,15.0672,0.0186,0.8527,38.9591
1778359772.3644173,hailo,17,512,0.0,20.8516,14.7773,0.0188,1.0791,36.7268
1778359772.4213474,hailo,18,512,0.0,25.448,24.0279,0.0201,7.1301,56.6261
1778359772.4673734,hailo,19,512,0.0,21.5284,17.0288,0.0191,7.0924,45.6686
1778359772.5097826,hailo,20,512,0.0,21.2554,19.511,0.0194,1.2651,42.0509
1778359772.5492887,hailo,21,512,0.0,21.6001,16.4552,0.0183,1.1332,39.2069
1778359772.590028,hailo,22,512,0.0,20.9208,18.8149,0.0193,0.6606,40.4157
1778359772.6391635,hailo,23,512,0.0,21.0596,25.4947,0.0218,2.2489,48.8251
1778359772.7030418,hailo,24,512,0.0,24.9135,26.1016,0.0296,12.3732,63.4178
1778359772.7493,hailo,25,512,0.0,26.2739,17.8474,0.0197,1.6982,45.8392
1778359772.7902453,hailo,26,512,0.0,22.4062,16.625,0.0185,1.5852,40.6349
1778359772.8344548,hailo,27,512,0.0,21.3024,20.7915,0.019,1.7926,43.9055
1778359772.8788226,hailo,28,512,0.0,22.4337,20.7408,0.0183,0.8715,44.0643
1778359772.9211004,hailo,29,512,0.0,23.7812,15.9946,0.0192,2.1623,41.9573
1778359772.9637766,hailo,30,512,0.0,20.8975,18.64,0.0193,2.8189,42.3756
1778359773.0045283,hailo,31,512,0.0,20.9582,18.5242,0.0194,0.9271,40.4289
1778359773.0472581,hailo,32,512,0.0,21.1947,19.6552,0.0182,1.5574,42.4255
1778359773.0906432,hailo,33,512,0.0,21.1414,20.8962,0.0197,1.0015,43.0588
1778359773.130688,hailo,34,512,0.0,20.8908,17.6529,0.0183,1.1494,39.7113
1778359773.1707504,hailo,35,512,0.0,24.0321,14.9182,0.0198,0.7908,39.7609
